_ts,_value
05-07-2027 21:41:50,295
05-07-2027 21:46:50,305
05-07-2027 21:51:50,306
05-07-2027 21:56:50,313
05-07-2027 22:01:50,309
05-07-2027 22:06:50,304
05-07-2027 22:11:50,294
05-07-2027 22:16:50,281
05-07-2027 22:21:50,269
05-07-2027 22:26:50,257
05-07-2027 22:31:50,247
05-07-2027 22:36:50,241
05-07-2027 22:41:50,236
05-07-2027 22:46:52,234
05-07-2027 22:51:52,235
05-07-2027 22:56:52,232
05-07-2027 23:01:52,223
05-07-2027 23:06:52,219
05-07-2027 23:11:52,215
05-07-2027 23:16:52,210
05-07-2027 23:21:52,205
05-07-2027 23:26:52,199
05-07-2027 23:31:52,194
05-07-2027 23:36:52,189
05-07-2027 23:41:52,185
05-07-2027 23:46:52,181
05-07-2027 23:51:52,178
05-07-2027 23:56:52,174
06-07-2027 00:01:52,170
06-07-2027 00:06:52,166
06-07-2027 00:11:52,161
06-07-2027 00:16:52,154
06-07-2027 00:21:52,149
06-07-2027 00:26:52,146
06-07-2027 00:31:52,140
06-07-2027 00:36:52,135
06-07-2027 00:41:52,128
06-07-2027 00:46:52,122
06-07-2027 00:51:52,120
06-07-2027 00:56:52,115
06-07-2027 01:01:52,110
06-07-2027 01:06:52,105
06-07-2027 01:11:52,102
06-07-2027 01:16:52,98
06-07-2027 01:21:52,94
06-07-2027 01:26:52,90
06-07-2027 01:31:52,86
06-07-2027 01:36:52,82
06-07-2027 01:41:52,79
06-07-2027 01:46:52,76
06-07-2027 01:51:52,73
06-07-2027 01:56:52,69
06-07-2027 02:01:52,67
06-07-2027 02:06:52,65
06-07-2027 02:11:52,63
06-07-2027 02:16:52,61
06-07-2027 02:21:52,59
06-07-2027 02:26:52,58
06-07-2027 02:31:52,57
06-07-2027 02:36:52,56
06-07-2027 02:41:52,55
06-07-2027 02:46:52,55
06-07-2027 02:51:52,55
06-07-2027 02:56:52,55
06-07-2027 03:01:52,56
06-07-2027 03:06:52,56
06-07-2027 03:11:52,56
06-07-2027 03:16:52,56
06-07-2027 03:21:52,57
06-07-2027 03:26:52,59
06-07-2027 03:31:52,63
06-07-2027 03:36:52,67
06-07-2027 03:41:52,71
06-07-2027 03:46:52,77
06-07-2027 03:51:52,85
06-07-2027 03:56:52,95
06-07-2027 04:01:52,108
06-07-2027 04:06:52,121
06-07-2027 04:11:52,131
06-07-2027 04:16:52,139
06-07-2027 04:21:52,145
06-07-2027 04:26:52,147
06-07-2027 04:31:52,146
06-07-2027 04:36:52,145
06-07-2027 04:41:52,144
06-07-2027 04:46:53,144
06-07-2027 04:51:53,140
06-07-2027 04:56:53,140
06-07-2027 05:01:53,141
06-07-2027 05:06:53,141
06-07-2027 05:11:53,141
06-07-2027 05:16:53,141
06-07-2027 05:21:53,142
06-07-2027 05:26:53,142
06-07-2027 05:31:53,141
06-07-2027 05:36:53,139
06-07-2027 05:41:53,135
06-07-2027 05:46:53,136
06-07-2027 05:51:53,137
06-07-2027 05:56:53,138
06-07-2027 06:01:53,137
06-07-2027 06:06:53,137
06-07-2027 06:11:53,137
06-07-2027 06:16:53,136
06-07-2027 06:21:53,130
06-07-2027 06:26:53,127
06-07-2027 06:31:53,125
06-07-2027 06:36:53,124
06-07-2027 06:41:53,124
06-07-2027 06:46:53,125
06-07-2027 06:51:53,126
06-07-2027 06:56:53,127
06-07-2027 07:01:53,127
06-07-2027 07:06:53,126
06-07-2027 07:11:53,125
06-07-2027 07:16:53,125
06-07-2027 07:21:53,124
06-07-2027 07:26:53,124
06-07-2027 07:31:53,121
06-07-2027 07:36:53,115
06-07-2027 07:41:53,110
06-07-2027 07:46:53,108
06-07-2027 07:51:53,107
06-07-2027 07:56:53,106
06-07-2027 08:01:53,104
06-07-2027 08:06:53,104
06-07-2027 08:11:53,102
06-07-2027 08:16:53,107
06-07-2027 08:21:53,109
06-07-2027 08:26:53,107
06-07-2027 08:31:53,108
06-07-2027 08:36:53,107
06-07-2027 08:41:53,105
06-07-2027 08:46:53,103
06-07-2027 08:51:53,101
06-07-2027 08:56:53,102
06-07-2027 09:01:53,101
06-07-2027 09:06:53,97
06-07-2027 09:11:53,96
06-07-2027 09:16:53,96
06-07-2027 09:21:53,96
06-07-2027 09:26:53,101
06-07-2027 09:31:53,106
06-07-2027 09:36:53,117
06-07-2027 09:41:53,132
06-07-2027 09:46:53,140
06-07-2027 09:51:53,147
06-07-2027 09:56:53,159
06-07-2027 10:01:53,168
06-07-2027 10:06:53,171
06-07-2027 10:11:53,170
06-07-2027 10:16:53,166
06-07-2027 10:21:53,162
06-07-2027 10:26:53,156
06-07-2027 11:06:54,107
06-07-2027 11:11:54,105
06-07-2027 11:16:54,103
06-07-2027 11:21:54,97
06-07-2027 11:26:54,94
06-07-2027 11:31:54,93
06-07-2027 11:36:54,92
06-07-2027 11:41:54,91
06-07-2027 11:46:54,91
06-07-2027 11:51:54,91
06-07-2027 11:56:54,88
06-07-2027 12:01:54,84
06-07-2027 12:06:54,81
06-07-2027 12:11:54,79
06-07-2027 12:16:54,77
06-07-2027 12:21:54,76
06-07-2027 12:26:54,80
06-07-2027 12:31:54,80
06-07-2027 12:36:54,74
06-07-2027 12:41:54,70
06-07-2027 12:46:54,68
06-07-2027 12:51:54,69
06-07-2027 12:56:54,75
06-07-2027 13:01:54,82
06-07-2027 13:06:54,88
06-07-2027 13:11:54,93
06-07-2027 13:16:54,95
06-07-2027 13:21:54,95
06-07-2027 13:26:54,95
06-07-2027 13:31:54,94
06-07-2027 13:36:54,92
06-07-2027 13:41:54,90
06-07-2027 13:46:54,91
06-07-2027 13:51:54,90
06-07-2027 13:56:54,89
06-07-2027 14:01:54,89
06-07-2027 14:06:54,94
06-07-2027 14:11:54,101
06-07-2027 14:16:54,106
06-07-2027 14:21:54,110
06-07-2027 14:26:54,118
06-07-2027 14:31:54,130
06-07-2027 14:36:54,139
06-07-2027 14:41:54,150
06-07-2027 14:46:54,158
06-07-2027 14:51:54,163
06-07-2027 14:56:54,173
06-07-2027 15:01:54,176
06-07-2027 15:06:54,176
06-07-2027 15:11:54,173
06-07-2027 15:16:54,168
06-07-2027 15:21:54,161
06-07-2027 15:26:54,153
06-07-2027 15:31:54,144
06-07-2027 15:36:54,136
06-07-2027 15:41:54,123
06-07-2027 15:46:54,119
06-07-2027 15:51:54,112
06-07-2027 15:56:54,110
06-07-2027 16:01:54,113
06-07-2027 16:06:54,115
06-07-2027 16:11:54,115
06-07-2027 16:16:54,114
06-07-2027 16:21:54,115
06-07-2027 16:26:54,107
06-07-2027 16:31:54,103
06-07-2027 16:36:54,102
06-07-2027 16:41:54,98
06-07-2027 16:46:55,93
06-07-2027 16:51:55,91
06-07-2027 16:56:55,88
06-07-2027 17:01:55,81
06-07-2027 17:06:55,78
06-07-2027 17:11:55,76
06-07-2027 17:16:55,74
06-07-2027 17:21:55,77
06-07-2027 17:26:55,83
06-07-2027 17:31:55,90
06-07-2027 17:36:55,98
06-07-2027 17:41:55,104
06-07-2027 17:46:55,107
06-07-2027 17:51:55,109
06-07-2027 17:56:55,111
06-07-2027 18:01:55,111
06-07-2027 18:06:55,109
06-07-2027 18:11:55,108
06-07-2027 18:16:55,109
06-07-2027 18:21:55,112
06-07-2027 18:26:55,112
06-07-2027 18:31:55,110
06-07-2027 18:36:55,111
06-07-2027 18:41:55,108
06-07-2027 18:46:55,105
06-07-2027 18:51:55,101
06-07-2027 18:56:55,99
06-07-2027 19:01:55,97
06-07-2027 19:06:55,97
06-07-2027 19:11:55,91
06-07-2027 19:16:55,86
06-07-2027 19:21:55,83
06-07-2027 19:26:55,80
06-07-2027 19:31:55,77
06-07-2027 19:36:55,81
06-07-2027 19:41:55,88
06-07-2027 19:46:55,98
06-07-2027 19:51:55,110
06-07-2027 19:56:55,121
06-07-2027 20:01:55,140
06-07-2027 20:06:55,150
06-07-2027 20:11:55,154
06-07-2027 20:16:55,158
06-07-2027 20:21:55,159
06-07-2027 20:26:55,154
06-07-2027 20:31:55,138
06-07-2027 20:36:55,127
06-07-2027 20:41:55,117
06-07-2027 20:46:55,108
06-07-2027 20:51:55,105
06-07-2027 20:56:55,103
06-07-2027 21:01:55,101
06-07-2027 21:06:55,103
06-07-2027 21:11:55,102
06-07-2027 21:16:55,101
06-07-2027 21:21:55,102
06-07-2027 21:26:55,103
06-07-2027 21:31:55,102
06-07-2027 21:36:55,100
06-07-2027 21:41:55,100
06-07-2027 21:46:55,99
06-07-2027 21:51:55,99
06-07-2027 21:56:55,99
06-07-2027 22:01:55,104
06-07-2027 22:06:55,110
06-07-2027 22:11:55,116
06-07-2027 22:16:55,122
06-07-2027 22:21:55,127
06-07-2027 22:26:55,132
06-07-2027 22:31:55,135
06-07-2027 22:36:55,138
06-07-2027 22:41:55,134
06-07-2027 22:46:56,131
06-07-2027 22:51:56,131
06-07-2027 22:56:56,130
06-07-2027 23:01:56,125
06-07-2027 23:06:56,119
06-07-2027 23:11:56,113
06-07-2027 23:16:56,110
06-07-2027 23:21:56,107
06-07-2027 23:26:56,103
06-07-2027 23:31:56,102
06-07-2027 23:36:56,97
06-07-2027 23:41:56,97
06-07-2027 23:46:56,98
06-07-2027 23:51:56,101
06-07-2027 23:56:56,104
07-07-2027 00:01:56,107
07-07-2027 00:06:56,109
07-07-2027 00:11:56,110
07-07-2027 00:16:56,108
07-07-2027 00:21:56,107
07-07-2027 00:26:56,104
07-07-2027 00:31:56,101
07-07-2027 00:36:56,99
07-07-2027 00:41:56,98
07-07-2027 00:46:56,96
07-07-2027 00:51:56,94
07-07-2027 00:56:56,93
07-07-2027 01:01:56,90
07-07-2027 01:06:56,88
07-07-2027 01:11:56,86
07-07-2027 01:16:56,84
07-07-2027 01:21:56,82
07-07-2027 01:26:56,80
07-07-2027 01:31:56,79
07-07-2027 01:36:56,75
07-07-2027 01:41:56,70
07-07-2027 01:46:56,68
07-07-2027 01:51:56,66
07-07-2027 01:56:56,65
07-07-2027 02:01:56,66
07-07-2027 02:06:56,66
07-07-2027 02:11:56,65
07-07-2027 02:16:56,64
07-07-2027 02:21:56,63
07-07-2027 02:26:56,62
07-07-2027 02:31:56,61
07-07-2027 02:36:56,60
07-07-2027 02:41:56,60
07-07-2027 02:46:56,61
07-07-2027 02:51:56,59
07-07-2027 02:56:56,59
07-07-2027 03:01:56,60
07-07-2027 03:06:56,61
07-07-2027 03:11:56,61
07-07-2027 03:16:56,61
07-07-2027 03:21:56,60
07-07-2027 03:26:56,61
07-07-2027 03:31:56,62
07-07-2027 03:36:56,62
07-07-2027 03:41:56,62
07-07-2027 03:46:56,62
07-07-2027 03:51:56,63
07-07-2027 03:56:56,65
07-07-2027 04:01:56,66
07-07-2027 04:06:56,66
07-07-2027 04:11:56,67
07-07-2027 04:16:56,66
07-07-2027 04:21:56,66
07-07-2027 04:26:56,67
07-07-2027 04:31:56,68
07-07-2027 04:36:56,69
07-07-2027 04:41:56,69
07-07-2027 04:46:57,71
07-07-2027 04:51:57,72
07-07-2027 04:56:57,73
07-07-2027 05:01:57,74
07-07-2027 05:06:57,76
07-07-2027 05:11:57,78
07-07-2027 05:16:57,79
07-07-2027 05:21:57,80
07-07-2027 05:26:57,82
07-07-2027 05:31:57,94
07-07-2027 05:36:57,109
07-07-2027 05:41:57,125
07-07-2027 05:46:57,136
07-07-2027 05:51:57,143
07-07-2027 05:56:57,156
07-07-2027 06:01:57,171
07-07-2027 06:06:57,185
07-07-2027 06:11:57,194
07-07-2027 06:16:57,205
07-07-2027 06:21:57,218
07-07-2027 06:26:57,228
07-07-2027 06:31:57,224
07-07-2027 06:36:57,224
07-07-2027 06:41:57,223
07-07-2027 06:46:57,220
07-07-2027 06:51:57,217
07-07-2027 06:56:57,214
07-07-2027 07:01:57,213
