_ts,_value
19-01-2022 10:01:00,171
19-01-2022 10:06:00,168
19-01-2022 10:11:00,166
19-01-2022 10:16:00,164
19-01-2022 10:21:00,159
19-01-2022 10:26:00,156
19-01-2022 10:31:00,153
19-01-2022 10:36:00,151
19-01-2022 10:41:00,149
19-01-2022 10:46:00,145
19-01-2022 10:51:00,140
19-01-2022 10:56:00,136
19-01-2022 11:01:00,136
19-01-2022 11:06:00,133
19-01-2022 11:11:00,129
19-01-2022 11:16:00,124
19-01-2022 11:21:00,124
19-01-2022 11:26:00,130
19-01-2022 11:31:00,134
19-01-2022 11:36:00,142
19-01-2022 11:41:00,146
19-01-2022 11:46:00,143
19-01-2022 11:51:00,147
19-01-2022 11:56:00,156
19-01-2022 12:01:00,162
19-01-2022 12:06:00,164
19-01-2022 12:11:00,168
19-01-2022 12:16:00,175
19-01-2022 12:21:00,179
19-01-2022 12:26:00,183
19-01-2022 12:31:00,190
19-01-2022 12:36:00,194
19-01-2022 12:41:00,197
19-01-2022 12:46:00,201
19-01-2022 12:51:00,206
19-01-2022 12:56:00,208
19-01-2022 13:01:00,208
19-01-2022 13:06:00,208
19-01-2022 13:11:00,212
19-01-2022 13:16:00,209
19-01-2022 13:21:00,205
19-01-2022 13:26:00,208
19-01-2022 13:31:00,204
19-01-2022 13:36:00,201
19-01-2022 13:41:00,201
19-01-2022 13:46:00,203
19-01-2022 13:51:00,203
19-01-2022 13:56:00,199
19-01-2022 14:01:00,200
19-01-2022 14:06:00,202
19-01-2022 14:11:00,202
19-01-2022 14:16:00,197
19-01-2022 14:21:00,197
19-01-2022 14:26:00,199
19-01-2022 14:31:00,198
19-01-2022 14:36:00,204
19-01-2022 14:41:00,205
19-01-2022 14:46:00,204
19-01-2022 14:51:00,210
19-01-2022 14:56:00,212
19-01-2022 15:01:00,212
19-01-2022 15:06:00,212
19-01-2022 15:11:00,210
19-01-2022 15:16:00,208
19-01-2022 15:21:00,206
19-01-2022 15:26:00,208
19-01-2022 15:31:00,205
19-01-2022 15:36:00,204
19-01-2022 15:41:00,199
19-01-2022 15:46:00,197
19-01-2022 15:51:00,191
19-01-2022 15:56:00,182
19-01-2022 16:01:00,180
19-01-2022 16:06:00,176
19-01-2022 16:11:00,174
19-01-2022 16:16:00,179
19-01-2022 16:21:00,178
19-01-2022 16:26:00,172
19-01-2022 16:31:00,169
19-01-2022 16:36:00,165
19-01-2022 16:41:00,162
19-01-2022 16:46:00,162
19-01-2022 16:51:00,166
19-01-2022 16:56:00,167
19-01-2022 17:01:00,166
19-01-2022 17:06:00,160
19-01-2022 17:11:00,156
19-01-2022 17:16:00,153
19-01-2022 17:21:00,152
19-01-2022 17:26:00,156
19-01-2022 17:31:00,166
19-01-2022 18:51:00,164
19-01-2022 18:56:00,163
19-01-2022 19:01:00,164
19-01-2022 19:06:00,164
19-01-2022 19:11:00,161
19-01-2022 19:16:00,157
19-01-2022 19:21:00,152
19-01-2022 19:26:00,144
19-01-2022 19:31:00,136
19-01-2022 19:36:00,127
19-01-2022 19:41:00,121
19-01-2022 19:46:00,121
19-01-2022 19:51:00,120
19-01-2022 19:56:00,119
19-01-2022 20:01:00,119
19-01-2022 20:06:00,118
19-01-2022 20:11:00,116
19-01-2022 20:16:00,112
19-01-2022 20:21:00,109
19-01-2022 20:26:00,104
19-01-2022 20:31:00,98
19-01-2022 20:36:00,96
19-01-2022 20:41:00,93
19-01-2022 20:46:00,91
19-01-2022 20:51:00,91
19-01-2022 20:56:00,91
19-01-2022 21:01:00,94
19-01-2022 21:06:00,98
19-01-2022 21:11:00,101
19-01-2022 21:16:00,103
19-01-2022 21:21:00,104
19-01-2022 21:26:00,105
19-01-2022 21:31:00,106
19-01-2022 21:36:00,108
19-01-2022 21:41:00,109
19-01-2022 21:46:00,110
19-01-2022 21:51:00,112
19-01-2022 21:56:00,113
19-01-2022 22:01:00,114
19-01-2022 22:06:00,116
19-01-2022 22:11:00,117
19-01-2022 22:16:00,118
19-01-2022 22:21:00,119
19-01-2022 22:26:00,121
19-01-2022 22:31:00,122
19-01-2022 22:36:00,123
19-01-2022 22:41:00,123
19-01-2022 22:46:00,124
19-01-2022 22:51:00,125
19-01-2022 22:56:00,127
19-01-2022 23:01:00,129
19-01-2022 23:06:00,131
19-01-2022 23:11:00,130
19-01-2022 23:16:00,133
19-01-2022 23:21:00,136
19-01-2022 23:26:00,139
19-01-2022 23:31:00,144
19-01-2022 23:36:00,151
19-01-2022 23:41:00,157
19-01-2022 23:46:00,162
19-01-2022 23:51:00,167
19-01-2022 23:56:00,172
20-01-2022 00:01:00,176
20-01-2022 00:06:00,180
20-01-2022 00:11:00,183
20-01-2022 00:16:00,186
20-01-2022 00:21:00,188
20-01-2022 00:26:00,191
20-01-2022 00:31:00,193
20-01-2022 00:36:00,195
20-01-2022 00:41:00,196
20-01-2022 00:46:00,197
20-01-2022 00:51:00,199
20-01-2022 00:56:00,200
20-01-2022 01:01:00,202
20-01-2022 01:06:00,204
20-01-2022 01:11:00,204
20-01-2022 01:16:00,207
20-01-2022 01:21:00,210
20-01-2022 01:26:00,213
20-01-2022 01:31:00,216
20-01-2022 01:36:00,218
20-01-2022 01:41:00,219
20-01-2022 01:46:00,220
20-01-2022 01:51:00,223
20-01-2022 01:56:00,224
20-01-2022 02:01:00,227
20-01-2022 02:06:00,228
20-01-2022 02:11:00,231
20-01-2022 02:16:00,234
20-01-2022 02:21:00,236
20-01-2022 02:26:00,238
20-01-2022 02:31:00,240
20-01-2022 02:36:00,244
20-01-2022 02:41:00,246
20-01-2022 02:46:00,245
20-01-2022 02:51:00,247
20-01-2022 02:56:00,249
20-01-2022 03:01:00,250
20-01-2022 03:06:00,253
20-01-2022 03:11:00,255
20-01-2022 03:16:00,256
20-01-2022 03:21:00,257
20-01-2022 03:26:00,257
20-01-2022 03:31:00,261
20-01-2022 03:36:00,263
20-01-2022 03:41:00,264
20-01-2022 03:46:00,265
20-01-2022 03:51:00,262
20-01-2022 03:56:00,261
20-01-2022 04:01:00,265
20-01-2022 04:06:00,270
20-01-2022 04:11:00,272
20-01-2022 04:16:00,273
20-01-2022 04:21:00,267
20-01-2022 04:26:00,265
20-01-2022 04:31:00,270
20-01-2022 04:36:00,256
20-01-2022 04:41:00,292
20-01-2022 04:46:00,293
20-01-2022 04:51:00,284
20-01-2022 04:56:00,277
20-01-2022 05:01:00,284
20-01-2022 05:06:00,289
20-01-2022 05:11:00,276
20-01-2022 05:16:00,277
20-01-2022 05:21:00,277
20-01-2022 05:26:00,273
20-01-2022 05:31:00,263
20-01-2022 05:36:00,248
20-01-2022 05:41:00,245
20-01-2022 05:46:00,253
20-01-2022 05:51:00,251
20-01-2022 05:56:00,245
20-01-2022 06:01:00,238
20-01-2022 06:06:00,233
20-01-2022 06:11:00,230
20-01-2022 06:16:00,227
20-01-2022 06:21:00,223
20-01-2022 06:26:00,216
20-01-2022 06:31:00,208
20-01-2022 06:36:00,210
20-01-2022 06:41:00,214
20-01-2022 06:46:00,201
20-01-2022 06:51:00,193
20-01-2022 06:56:00,187
20-01-2022 07:01:00,176
20-01-2022 07:06:00,176
20-01-2022 07:11:00,179
20-01-2022 07:16:00,189
20-01-2022 07:21:00,198
20-01-2022 07:26:00,197
20-01-2022 07:31:00,200
20-01-2022 07:36:00,191
20-01-2022 07:41:00,180
20-01-2022 07:46:00,172
20-01-2022 07:51:00,173
20-01-2022 07:56:00,182
20-01-2022 08:01:00,180
20-01-2022 08:06:00,170
20-01-2022 08:11:00,169
20-01-2022 08:16:00,174
20-01-2022 08:21:00,182
20-01-2022 08:26:00,195
20-01-2022 08:31:00,197
20-01-2022 08:36:00,199
20-01-2022 08:41:00,199
20-01-2022 08:46:00,206
20-01-2022 08:51:00,209
20-01-2022 08:56:00,198
20-01-2022 09:01:00,200
20-01-2022 09:06:00,205
20-01-2022 09:11:00,207
20-01-2022 09:16:00,199
20-01-2022 09:21:00,188
20-01-2022 09:26:00,185
20-01-2022 09:31:00,185
20-01-2022 09:36:00,182
20-01-2022 09:41:00,183
20-01-2022 09:46:00,177
20-01-2022 09:51:00,172
20-01-2022 09:56:00,172
20-01-2022 10:01:00,172
20-01-2022 10:06:00,169
20-01-2022 10:11:00,167
20-01-2022 10:16:00,166
20-01-2022 10:21:00,166
20-01-2022 10:26:00,165
20-01-2022 10:31:00,164
20-01-2022 10:36:00,163
20-01-2022 10:41:00,160
20-01-2022 10:46:00,155
20-01-2022 10:51:00,147
20-01-2022 10:56:00,139
20-01-2022 11:01:00,132
20-01-2022 11:06:00,123
20-01-2022 11:11:00,116
20-01-2022 11:16:00,113
20-01-2022 11:21:00,111
20-01-2022 11:26:00,110
20-01-2022 11:31:00,118
20-01-2022 11:36:00,129
20-01-2022 11:41:00,142
20-01-2022 11:46:00,157
20-01-2022 11:51:00,167
20-01-2022 11:56:00,170
20-01-2022 12:01:00,180
20-01-2022 12:06:00,187
20-01-2022 12:11:00,193
20-01-2022 12:16:00,205
20-01-2022 12:21:00,207
20-01-2022 12:26:00,208
20-01-2022 12:31:00,212
20-01-2022 12:36:00,219
20-01-2022 12:41:00,221
20-01-2022 12:46:00,225
20-01-2022 12:51:00,227
20-01-2022 12:56:00,226
20-01-2022 13:01:00,224
20-01-2022 13:06:00,219
20-01-2022 13:11:00,228
20-01-2022 13:16:00,227
20-01-2022 13:21:00,233
20-01-2022 13:26:00,235
20-01-2022 13:31:00,234
20-01-2022 13:36:00,228
20-01-2022 13:41:00,222
20-01-2022 13:46:00,223
20-01-2022 13:51:00,230
20-01-2022 13:56:00,230
20-01-2022 14:01:00,232
20-01-2022 14:06:00,233
20-01-2022 14:11:00,233
20-01-2022 14:16:00,235
20-01-2022 14:21:00,231
20-01-2022 14:26:00,225
20-01-2022 14:31:00,221
20-01-2022 14:36:00,216
20-01-2022 14:41:00,205
20-01-2022 22:02:00,152
20-01-2022 22:07:00,154
20-01-2022 22:12:00,154
20-01-2022 22:17:00,155
20-01-2022 22:22:00,154
20-01-2022 22:27:00,153
20-01-2022 22:32:00,152
20-01-2022 22:37:00,151
20-01-2022 22:42:00,149
20-01-2022 22:47:00,147
20-01-2022 22:52:00,146
20-01-2022 22:57:00,143
20-01-2022 23:02:00,141
20-01-2022 23:07:00,158
20-01-2022 23:12:00,169
20-01-2022 23:17:00,179
20-01-2022 23:22:00,175
20-01-2022 23:27:00,166
20-01-2022 23:32:00,156
20-01-2022 23:37:00,148
20-01-2022 23:42:00,140
20-01-2022 23:47:00,132
20-01-2022 23:52:00,124
20-01-2022 23:57:00,116
21-01-2022 00:02:00,107
21-01-2022 00:07:00,87
21-01-2022 00:12:00,77
21-01-2022 00:17:00,66
21-01-2022 00:22:00,58
21-01-2022 00:27:00,53
21-01-2022 00:32:00,51
21-01-2022 00:37:00,49
21-01-2022 00:42:00,48
21-01-2022 00:47:00,48
21-01-2022 00:52:00,47
21-01-2022 00:57:00,46
21-01-2022 01:02:00,46
21-01-2022 01:07:00,45
21-01-2022 01:12:00,45
21-01-2022 01:17:00,45
21-01-2022 01:22:00,46
21-01-2022 01:27:00,47
21-01-2022 01:32:00,47
21-01-2022 01:37:00,47
21-01-2022 01:42:00,46
21-01-2022 01:47:00,46
21-01-2022 01:52:00,46
21-01-2022 01:57:00,46
21-01-2022 02:02:00,46
21-01-2022 02:07:00,47
21-01-2022 02:12:00,48
21-01-2022 02:17:00,49
21-01-2022 02:22:00,50
21-01-2022 02:27:00,51
21-01-2022 02:32:00,52
21-01-2022 02:37:00,53
21-01-2022 02:42:00,63
21-01-2022 02:47:00,66
21-01-2022 02:52:00,65
21-01-2022 02:57:00,86
21-01-2022 03:02:00,82
21-01-2022 03:07:00,76
21-01-2022 03:12:00,78
21-01-2022 03:17:00,83
21-01-2022 03:22:00,86
21-01-2022 03:27:00,87
21-01-2022 03:32:00,89
21-01-2022 03:37:00,88
21-01-2022 03:42:00,87
21-01-2022 03:47:00,91
21-01-2022 03:52:00,92
21-01-2022 03:57:00,95
21-01-2022 04:02:00,97
21-01-2022 04:07:00,91
21-01-2022 04:12:00,84
21-01-2022 04:17:00,81
21-01-2022 04:22:00,86
21-01-2022 04:27:00,92
21-01-2022 04:32:00,92
21-01-2022 04:37:00,99
21-01-2022 04:42:00,116
21-01-2022 04:47:00,129
21-01-2022 04:52:00,139
21-01-2022 04:57:00,148
21-01-2022 05:02:00,154
21-01-2022 05:07:00,163
21-01-2022 05:12:00,173
21-01-2022 05:17:00,189
21-01-2022 05:22:00,195
21-01-2022 05:27:00,194
21-01-2022 05:32:00,196
21-01-2022 05:37:00,212
21-01-2022 05:42:00,218
21-01-2022 05:47:00,219
21-01-2022 05:52:00,223
21-01-2022 05:57:00,230
21-01-2022 06:02:00,226
21-01-2022 06:07:00,229
21-01-2022 06:12:00,235
21-01-2022 06:17:00,233
21-01-2022 06:22:00,234
21-01-2022 06:27:00,245
21-01-2022 06:32:00,265
21-01-2022 06:37:00,255
21-01-2022 06:42:00,250
21-01-2022 06:47:00,241
21-01-2022 06:52:00,231
21-01-2022 06:57:00,224
21-01-2022 07:02:00,224
21-01-2022 07:07:00,223
21-01-2022 07:12:00,225
21-01-2022 07:17:00,228
21-01-2022 07:22:00,223
21-01-2022 07:27:00,218
21-01-2022 07:32:00,217
21-01-2022 07:37:00,216
21-01-2022 07:42:00,210
21-01-2022 07:47:00,210
21-01-2022 07:52:00,217
21-01-2022 07:57:00,221
21-01-2022 08:02:00,226
21-01-2022 08:07:00,229
21-01-2022 08:12:00,226
21-01-2022 08:17:00,225
21-01-2022 08:22:00,230
21-01-2022 08:27:00,231
21-01-2022 08:32:00,226
21-01-2022 08:37:00,218
21-01-2022 08:42:00,209
21-01-2022 08:47:00,200
21-01-2022 08:52:00,194
21-01-2022 08:57:00,191
21-01-2022 09:02:00,193
21-01-2022 09:07:00,199
21-01-2022 09:12:00,203
21-01-2022 09:17:00,205
21-01-2022 09:22:00,207
21-01-2022 09:27:00,208
21-01-2022 09:32:00,200
21-01-2022 09:37:00,193
21-01-2022 09:42:00,191
21-01-2022 09:47:00,192
21-01-2022 09:52:00,188
21-01-2022 09:57:00,201
21-01-2022 10:02:00,200
21-01-2022 10:07:00,202
21-01-2022 10:12:00,201
21-01-2022 10:17:00,201
21-01-2022 10:22:00,201
21-01-2022 10:27:00,196
21-01-2022 10:32:00,190
21-01-2022 10:37:00,189
21-01-2022 10:42:00,182
21-01-2022 10:47:00,178
21-01-2022 10:52:00,179
21-01-2022 10:57:00,178
21-01-2022 11:02:00,170
21-01-2022 11:07:00,169
21-01-2022 11:12:00,168
21-01-2022 11:17:00,167
21-01-2022 11:22:00,167
21-01-2022 11:27:00,166
21-01-2022 11:32:00,165
21-01-2022 11:37:00,174
21-01-2022 11:42:00,194
21-01-2022 11:47:00,216
21-01-2022 11:52:00,232
21-01-2022 11:57:00,242
21-01-2022 12:02:00,253
21-01-2022 12:07:00,274
21-01-2022 12:12:00,288
21-01-2022 12:17:00,297
21-01-2022 12:22:00,308
21-01-2022 12:27:00,311
21-01-2022 12:32:00,310
21-01-2022 12:37:00,308
21-01-2022 12:42:00,307
21-01-2022 12:47:00,295
21-01-2022 12:52:00,281
21-01-2022 12:57:00,267
21-01-2022 13:02:00,256
21-01-2022 13:07:00,239
21-01-2022 13:12:00,219
21-01-2022 13:17:00,198
21-01-2022 13:22:00,186
21-01-2022 13:27:00,174
21-01-2022 13:32:00,160
21-01-2022 13:37:00,148
21-01-2022 13:42:00,141
21-01-2022 13:47:00,135
21-01-2022 13:52:00,134
21-01-2022 13:57:00,141
21-01-2022 14:02:00,147
21-01-2022 14:07:00,147
21-01-2022 14:12:00,144
21-01-2022 14:17:00,137
21-01-2022 14:22:00,130
21-01-2022 14:27:00,121
21-01-2022 14:32:00,114
21-01-2022 14:37:00,105
21-01-2022 14:42:00,95
21-01-2022 14:47:00,88
21-01-2022 14:52:00,80
21-01-2022 14:57:00,75
21-01-2022 15:02:00,73
