_ts,_value
02-01-2022 17:05:00,230
02-01-2022 17:10:00,224
02-01-2022 17:15:00,221
02-01-2022 17:20:00,218
02-01-2022 17:25:00,219
02-01-2022 17:30:00,219
02-01-2022 17:35:00,222
02-01-2022 17:40:00,226
02-01-2022 17:45:00,234
02-01-2022 17:50:00,239
02-01-2022 17:55:00,240
02-01-2022 18:00:00,245
02-01-2022 18:05:00,250
02-01-2022 18:10:00,254
02-01-2022 18:15:00,253
02-01-2022 18:20:00,248
02-01-2022 18:25:00,241
02-01-2022 18:30:00,233
02-01-2022 18:35:00,225
02-01-2022 18:40:00,218
02-01-2022 18:45:00,208
02-01-2022 18:50:00,199
02-01-2022 18:55:00,192
02-01-2022 19:00:00,183
02-01-2022 19:05:00,175
02-01-2022 19:10:00,166
02-01-2022 19:15:00,158
02-01-2022 19:20:00,152
02-01-2022 19:25:00,146
02-01-2022 19:30:00,137
02-01-2022 19:35:00,132
02-01-2022 19:40:00,126
02-01-2022 19:45:00,122
02-01-2022 19:50:00,120
02-01-2022 19:55:00,120
02-01-2022 20:00:00,114
02-01-2022 20:05:00,107
02-01-2022 20:10:00,102
02-01-2022 20:15:00,100
02-01-2022 20:20:00,97
02-01-2022 20:25:00,99
02-01-2022 20:30:00,98
02-01-2022 20:35:00,96
02-01-2022 20:40:00,95
02-01-2022 20:45:00,96
02-01-2022 20:50:00,98
02-01-2022 20:55:00,101
02-01-2022 21:00:00,104
02-01-2022 21:05:00,108
02-01-2022 21:10:00,110
02-01-2022 21:15:00,109
02-01-2022 21:20:00,78
02-01-2022 21:25:00,81
02-01-2022 21:30:00,80
02-01-2022 21:35:00,81
02-01-2022 21:40:00,81
02-01-2022 21:45:00,80
02-01-2022 21:50:00,78
02-01-2022 21:55:00,78
02-01-2022 22:00:00,78
02-01-2022 22:05:00,77
02-01-2022 22:10:00,76
02-01-2022 22:15:00,78
02-01-2022 22:20:00,80
02-01-2022 22:25:00,81
02-01-2022 22:30:00,80
02-01-2022 22:35:00,82
02-01-2022 22:40:00,84
02-01-2022 22:45:00,90
02-01-2022 22:50:00,93
02-01-2022 22:55:00,95
02-01-2022 23:00:00,96
02-01-2022 23:05:00,99
02-01-2022 23:10:00,103
02-01-2022 23:15:00,105
02-01-2022 23:20:00,108
02-01-2022 23:25:00,108
02-01-2022 23:30:00,111
02-01-2022 23:35:00,113
02-01-2022 23:40:00,114
02-01-2022 23:45:00,112
02-01-2022 23:50:00,109
02-01-2022 23:55:00,107
03-01-2022 00:00:00,105
03-01-2022 00:05:00,104
03-01-2022 00:10:00,102
03-01-2022 00:15:00,101
03-01-2022 00:20:00,101
03-01-2022 00:25:00,100
03-01-2022 00:30:00,100
03-01-2022 00:35:00,99
03-01-2022 00:40:00,100
03-01-2022 00:45:00,100
03-01-2022 00:50:00,101
03-01-2022 00:55:00,101
03-01-2022 01:00:00,102
03-01-2022 01:05:00,102
03-01-2022 01:10:00,103
03-01-2022 01:15:00,102
03-01-2022 01:20:00,100
03-01-2022 01:25:00,98
03-01-2022 01:30:00,96
03-01-2022 01:35:00,94
03-01-2022 01:40:00,93
03-01-2022 01:45:00,91
03-01-2022 01:50:00,91
03-01-2022 01:55:00,90
03-01-2022 02:00:00,90
03-01-2022 02:05:00,91
03-01-2022 02:10:00,90
03-01-2022 02:15:00,90
03-01-2022 02:20:00,88
03-01-2022 02:25:00,86
03-01-2022 02:30:00,85
03-01-2022 02:35:00,85
03-01-2022 02:40:00,84
03-01-2022 02:45:00,83
03-01-2022 02:50:00,82
03-01-2022 02:55:00,80
03-01-2022 03:00:00,80
03-01-2022 03:05:00,79
03-01-2022 03:10:00,78
03-01-2022 03:15:00,78
03-01-2022 03:20:00,77
03-01-2022 03:25:00,75
03-01-2022 03:30:00,74
03-01-2022 03:35:00,74
03-01-2022 03:40:00,73
03-01-2022 03:45:00,73
03-01-2022 03:50:00,72
03-01-2022 03:55:00,72
03-01-2022 04:00:00,72
03-01-2022 04:05:00,71
03-01-2022 04:10:00,71
03-01-2022 04:15:00,70
03-01-2022 04:20:00,70
03-01-2022 04:25:00,69
03-01-2022 04:30:00,68
03-01-2022 04:35:00,67
03-01-2022 04:40:00,66
03-01-2022 04:45:00,65
03-01-2022 04:50:00,65
03-01-2022 04:55:00,65
03-01-2022 05:00:00,64
03-01-2022 05:05:00,62
03-01-2022 05:10:00,60
03-01-2022 05:15:00,59
03-01-2022 05:20:00,59
03-01-2022 05:25:00,59
03-01-2022 05:30:00,58
03-01-2022 05:35:00,58
03-01-2022 05:40:00,57
03-01-2022 05:45:00,55
03-01-2022 05:50:00,54
03-01-2022 05:55:00,54
03-01-2022 06:00:00,53
03-01-2022 06:05:00,53
03-01-2022 06:10:00,54
03-01-2022 06:15:00,53
03-01-2022 06:20:00,54
03-01-2022 06:25:00,56
03-01-2022 06:30:00,55
03-01-2022 06:35:00,55
03-01-2022 06:40:00,56
03-01-2022 06:45:00,56
03-01-2022 06:50:00,56
03-01-2022 06:55:00,58
03-01-2022 07:00:00,59
03-01-2022 07:05:00,59
03-01-2022 07:10:00,59
03-01-2022 07:15:00,60
03-01-2022 07:20:00,71
03-01-2022 07:25:00,73
03-01-2022 07:30:00,76
03-01-2022 07:35:00,81
03-01-2022 07:40:00,87
03-01-2022 07:45:00,93
03-01-2022 07:50:00,100
03-01-2022 07:55:00,104
03-01-2022 08:00:00,106
03-01-2022 08:05:00,110
03-01-2022 08:10:00,113
03-01-2022 08:15:00,117
03-01-2022 08:20:00,121
03-01-2022 08:25:00,124
03-01-2022 08:30:00,128
03-01-2022 08:35:00,132
03-01-2022 08:40:00,130
03-01-2022 08:45:00,130
03-01-2022 08:50:00,133
03-01-2022 08:55:00,132
03-01-2022 09:00:00,133
03-01-2022 09:05:00,135
03-01-2022 09:10:00,133
03-01-2022 09:15:00,130
03-01-2022 09:20:00,126
03-01-2022 09:25:00,126
03-01-2022 09:30:00,122
03-01-2022 09:35:00,118
03-01-2022 09:40:00,116
03-01-2022 09:45:00,115
03-01-2022 09:50:00,112
03-01-2022 09:55:00,109
03-01-2022 10:00:00,108
03-01-2022 10:05:00,105
03-01-2022 10:10:00,103
03-01-2022 10:15:00,101
03-01-2022 10:20:00,100
03-01-2022 10:25:00,99
03-01-2022 10:30:00,98
03-01-2022 10:35:00,98
03-01-2022 10:40:00,98
03-01-2022 10:45:00,98
03-01-2022 10:50:00,99
03-01-2022 10:55:00,100
03-01-2022 11:00:00,97
03-01-2022 11:05:00,95
03-01-2022 11:10:00,95
03-01-2022 11:15:00,93
03-01-2022 11:20:00,92
03-01-2022 11:25:00,91
03-01-2022 11:30:00,91
03-01-2022 11:35:00,91
03-01-2022 11:40:00,90
03-01-2022 11:45:00,90
03-01-2022 11:50:00,91
03-01-2022 11:55:00,92
03-01-2022 12:00:00,93
03-01-2022 12:05:00,93
03-01-2022 12:10:00,94
03-01-2022 12:15:00,95
03-01-2022 12:20:00,96
03-01-2022 12:25:00,98
03-01-2022 12:30:00,98
03-01-2022 12:35:00,99
03-01-2022 12:40:00,101
03-01-2022 12:45:00,101
03-01-2022 12:50:00,101
03-01-2022 12:55:00,102
03-01-2022 13:00:00,103
03-01-2022 13:05:00,103
03-01-2022 13:10:00,104
03-01-2022 13:15:00,105
03-01-2022 13:20:00,106
03-01-2022 13:25:00,106
03-01-2022 13:30:00,107
03-01-2022 13:35:00,107
03-01-2022 13:40:00,108
03-01-2022 13:45:00,108
03-01-2022 13:50:00,109
03-01-2022 13:55:00,109
03-01-2022 14:00:00,107
03-01-2022 14:05:00,108
03-01-2022 14:10:00,110
03-01-2022 14:15:00,111
03-01-2022 14:20:00,116
03-01-2022 14:25:00,123
03-01-2022 14:30:00,132
03-01-2022 14:35:00,142
03-01-2022 14:40:00,152
03-01-2022 14:45:00,161
03-01-2022 14:50:00,167
03-01-2022 14:55:00,172
03-01-2022 15:00:00,176
03-01-2022 15:05:00,181
03-01-2022 15:10:00,185
03-01-2022 15:15:00,189
03-01-2022 15:20:00,193
03-01-2022 15:25:00,195
03-01-2022 15:30:00,195
03-01-2022 15:35:00,194
03-01-2022 15:40:00,195
03-01-2022 15:45:00,196
03-01-2022 15:50:00,194
03-01-2022 15:55:00,187
03-01-2022 16:00:00,185
03-01-2022 16:05:00,184
03-01-2022 16:10:00,181
03-01-2022 16:15:00,177
03-01-2022 16:20:00,170
03-01-2022 16:25:00,166
03-01-2022 16:30:00,162
03-01-2022 16:35:00,158
03-01-2022 16:40:00,154
03-01-2022 16:45:00,152
03-01-2022 16:50:00,148
03-01-2022 16:55:00,144
03-01-2022 17:00:00,140
03-01-2022 17:05:00,138
03-01-2022 17:10:00,136
03-01-2022 17:15:00,131
03-01-2022 17:20:00,126
03-01-2022 17:25:00,124
03-01-2022 17:30:00,122
03-01-2022 17:35:00,117
03-01-2022 17:40:00,115
03-01-2022 17:45:00,114
03-01-2022 17:50:00,113
03-01-2022 17:55:00,109
03-01-2022 18:00:00,106
03-01-2022 18:05:00,106
03-01-2022 18:10:00,102
03-01-2022 18:15:00,100
03-01-2022 18:20:00,99
03-01-2022 18:25:00,102
03-01-2022 18:30:00,101
03-01-2022 18:35:00,98
03-01-2022 18:40:00,95
03-01-2022 18:45:00,95
03-01-2022 18:50:00,96
03-01-2022 18:55:00,96
03-01-2022 19:00:00,96
03-01-2022 19:05:00,95
03-01-2022 19:10:00,96
03-01-2022 19:15:00,119
03-01-2022 19:20:00,127
03-01-2022 19:25:00,134
03-01-2022 19:30:00,141
03-01-2022 19:35:00,144
03-01-2022 19:40:00,145
03-01-2022 19:45:00,152
03-01-2022 19:50:00,161
03-01-2022 19:55:00,168
03-01-2022 20:00:00,172
03-01-2022 20:05:00,173
03-01-2022 20:10:00,178
03-01-2022 20:15:00,182
03-01-2022 20:20:00,182
03-01-2022 20:25:00,183
03-01-2022 20:30:00,185
03-01-2022 20:35:00,188
03-01-2022 20:40:00,192
03-01-2022 20:45:00,194
03-01-2022 20:50:00,199
03-01-2022 20:55:00,202
03-01-2022 21:00:00,204
03-01-2022 21:05:00,205
03-01-2022 21:10:00,205
03-01-2022 21:15:00,207
03-01-2022 21:20:00,202
03-01-2022 21:25:00,192
03-01-2022 21:30:00,192
03-01-2022 21:35:00,188
03-01-2022 21:40:00,184
03-01-2022 21:45:00,180
03-01-2022 21:50:00,177
03-01-2022 21:55:00,173
03-01-2022 22:00:00,170
03-01-2022 22:05:00,165
03-01-2022 22:10:00,158
03-01-2022 22:15:00,152
03-01-2022 22:20:00,148
03-01-2022 22:25:00,147
03-01-2022 22:30:00,146
03-01-2022 22:35:00,144
03-01-2022 22:40:00,143
03-01-2022 22:45:00,142
03-01-2022 22:50:00,139
03-01-2022 22:55:00,135
03-01-2022 23:00:00,135
03-01-2022 23:05:00,131
03-01-2022 23:10:00,128
03-01-2022 23:15:00,126
03-01-2022 23:20:00,125
03-01-2022 23:25:00,122
03-01-2022 23:30:00,117
03-01-2022 23:35:00,116
03-01-2022 23:40:00,115
03-01-2022 23:45:00,116
03-01-2022 23:50:00,114
03-01-2022 23:55:00,112
04-01-2022 00:00:00,112
04-01-2022 00:05:00,112
04-01-2022 00:10:00,112
04-01-2022 00:15:00,112
04-01-2022 00:20:00,111
04-01-2022 00:25:00,111
04-01-2022 00:30:00,110
04-01-2022 00:35:00,109
04-01-2022 00:40:00,108
04-01-2022 00:45:00,105
04-01-2022 00:50:00,103
04-01-2022 00:55:00,102
04-01-2022 01:00:00,101
04-01-2022 01:05:00,101
04-01-2022 01:10:00,100
04-01-2022 01:15:00,100
04-01-2022 01:20:00,100
04-01-2022 01:25:00,100
04-01-2022 01:30:00,100
04-01-2022 01:35:00,99
04-01-2022 01:40:00,98
04-01-2022 01:45:00,97
04-01-2022 01:50:00,97
04-01-2022 01:55:00,95
04-01-2022 02:00:00,94
04-01-2022 02:05:00,93
04-01-2022 02:10:00,93
04-01-2022 02:15:00,92
04-01-2022 02:20:00,92
04-01-2022 02:25:00,91
04-01-2022 02:30:00,90
04-01-2022 02:35:00,90
04-01-2022 02:40:00,88
04-01-2022 02:45:00,87
04-01-2022 02:50:00,86
04-01-2022 02:55:00,85
04-01-2022 03:00:00,85
04-01-2022 03:05:00,85
04-01-2022 03:10:00,85
04-01-2022 03:15:00,85
04-01-2022 03:20:00,85
04-01-2022 03:25:00,85
04-01-2022 03:30:00,85
04-01-2022 03:35:00,84
04-01-2022 03:40:00,84
04-01-2022 03:45:00,84
04-01-2022 03:50:00,85
04-01-2022 03:55:00,85
04-01-2022 04:00:00,86
04-01-2022 04:05:00,87
04-01-2022 04:10:00,89
04-01-2022 04:15:00,91
04-01-2022 04:20:00,91
04-01-2022 04:25:00,92
04-01-2022 04:30:00,92
04-01-2022 04:35:00,93
04-01-2022 04:40:00,94
04-01-2022 04:45:00,94
04-01-2022 04:50:00,94
04-01-2022 04:55:00,94
04-01-2022 05:00:00,95
04-01-2022 05:05:00,94
04-01-2022 05:10:00,94
04-01-2022 05:15:00,94
04-01-2022 05:20:00,94
04-01-2022 05:25:00,95
04-01-2022 05:30:00,95
04-01-2022 05:35:00,95
04-01-2022 05:40:00,96
04-01-2022 05:45:00,97
04-01-2022 05:50:00,98
04-01-2022 05:55:00,98
04-01-2022 06:00:00,99
04-01-2022 06:05:00,99
04-01-2022 06:10:00,100
04-01-2022 06:15:00,100
04-01-2022 06:20:00,100
04-01-2022 06:25:00,101
04-01-2022 06:30:00,101
04-01-2022 06:35:00,101
04-01-2022 06:40:00,102
04-01-2022 06:45:00,102
04-01-2022 06:50:00,103
04-01-2022 06:55:00,106
04-01-2022 07:00:00,107
04-01-2022 07:30:00,138
04-01-2022 07:35:00,143
04-01-2022 07:40:00,145
04-01-2022 07:45:00,149
04-01-2022 07:50:00,155
04-01-2022 07:55:00,164
04-01-2022 08:00:00,169
04-01-2022 08:05:00,170
04-01-2022 08:10:00,173
04-01-2022 08:15:00,178
04-01-2022 08:20:00,182
04-01-2022 08:25:00,184
04-01-2022 08:30:00,187
04-01-2022 08:35:00,190
04-01-2022 08:40:00,195
04-01-2022 08:45:00,197
04-01-2022 08:50:00,200
04-01-2022 08:55:00,201
04-01-2022 09:00:00,202
04-01-2022 09:05:00,202
04-01-2022 09:10:00,202
04-01-2022 09:15:00,203
04-01-2022 09:20:00,203
04-01-2022 09:25:00,206
04-01-2022 09:30:00,208
04-01-2022 09:35:00,206
04-01-2022 09:40:00,205
04-01-2022 09:45:00,205
04-01-2022 09:50:00,203
04-01-2022 09:55:00,201
04-01-2022 10:00:00,198
04-01-2022 10:05:00,194
04-01-2022 10:10:00,193
04-01-2022 10:15:00,190
04-01-2022 10:20:00,189
04-01-2022 10:25:00,187
04-01-2022 10:30:00,185
04-01-2022 10:35:00,184
04-01-2022 10:40:00,182
04-01-2022 10:45:00,181
04-01-2022 10:50:00,180
04-01-2022 10:55:00,179
04-01-2022 11:00:00,176
04-01-2022 11:05:00,176
04-01-2022 11:10:00,177
04-01-2022 11:15:00,177
04-01-2022 11:20:00,177
04-01-2022 11:25:00,177
04-01-2022 11:30:00,178
04-01-2022 11:35:00,180
04-01-2022 11:40:00,181
04-01-2022 11:45:00,183
04-01-2022 11:50:00,185
04-01-2022 11:55:00,188
04-01-2022 12:00:00,189
04-01-2022 12:05:00,191
04-01-2022 12:10:00,194
04-01-2022 12:15:00,198
04-01-2022 12:20:00,200
04-01-2022 12:25:00,203
04-01-2022 12:30:00,205
04-01-2022 12:35:00,208
04-01-2022 12:40:00,210
04-01-2022 12:45:00,211
04-01-2022 12:50:00,211
04-01-2022 12:55:00,212
04-01-2022 13:00:00,211
04-01-2022 13:05:00,212
04-01-2022 13:10:00,214
04-01-2022 13:15:00,214
04-01-2022 13:20:00,215
04-01-2022 13:25:00,217
04-01-2022 13:30:00,223
04-01-2022 13:35:00,223
04-01-2022 13:40:00,223
04-01-2022 13:45:00,227
04-01-2022 13:50:00,232
04-01-2022 13:55:00,237
04-01-2022 14:00:00,242
04-01-2022 14:05:00,246
04-01-2022 14:10:00,252
04-01-2022 14:15:00,263
04-01-2022 14:20:00,267
04-01-2022 14:25:00,268
04-01-2022 14:30:00,267
04-01-2022 14:35:00,272
04-01-2022 14:40:00,276
04-01-2022 14:45:00,282
04-01-2022 14:50:00,287
04-01-2022 14:55:00,290
04-01-2022 15:00:00,296
04-01-2022 15:05:00,301
04-01-2022 15:10:00,308
04-01-2022 15:15:00,315
04-01-2022 15:20:00,317
04-01-2022 15:25:00,324
04-01-2022 15:30:00,331
04-01-2022 15:35:00,334
04-01-2022 15:40:00,337
04-01-2022 15:45:00,339
04-01-2022 15:50:00,338
04-01-2022 15:55:00,338
04-01-2022 16:00:00,339
04-01-2022 16:05:00,342
04-01-2022 16:10:00,340
04-01-2022 16:15:00,340
04-01-2022 16:20:00,338
04-01-2022 16:25:00,333
04-01-2022 16:30:00,332
04-01-2022 16:35:00,331
04-01-2022 16:40:00,329
04-01-2022 16:45:00,325
04-01-2022 16:50:00,319
04-01-2022 16:55:00,318
04-01-2022 17:00:00,315
04-01-2022 17:05:00,308
04-01-2022 17:10:00,305
04-01-2022 17:15:00,302
04-01-2022 17:20:00,300
04-01-2022 17:25:00,296
04-01-2022 17:30:00,293
04-01-2022 17:35:00,290
04-01-2022 17:40:00,286
04-01-2022 17:45:00,282
04-01-2022 17:50:00,279
04-01-2022 17:55:00,277
04-01-2022 18:00:00,271
04-01-2022 18:05:00,267
04-01-2022 18:10:00,263
04-01-2022 18:15:00,261
04-01-2022 18:20:00,259
04-01-2022 18:25:00,259
04-01-2022 18:30:00,259
04-01-2022 18:35:00,260
04-01-2022 18:40:00,260
04-01-2022 18:45:00,259
04-01-2022 18:50:00,260
04-01-2022 18:55:00,260
04-01-2022 19:00:00,258
04-01-2022 19:05:00,258
04-01-2022 19:10:00,259
04-01-2022 19:15:00,262
04-01-2022 20:35:00,262
04-01-2022 20:40:00,265
04-01-2022 20:45:00,270
04-01-2022 20:50:00,271
04-01-2022 20:55:00,272
04-01-2022 21:00:00,273
04-01-2022 21:05:00,267
04-01-2022 21:10:00,258
04-01-2022 21:15:00,253
04-01-2022 21:20:00,248
04-01-2022 21:25:00,239
04-01-2022 21:30:00,225
04-01-2022 21:35:00,211
04-01-2022 21:40:00,197
04-01-2022 21:45:00,182
04-01-2022 21:50:00,171
04-01-2022 21:55:00,161
04-01-2022 22:00:00,154
04-01-2022 22:05:00,146
04-01-2022 22:10:00,140
04-01-2022 22:15:00,137
04-01-2022 22:20:00,131
04-01-2022 22:25:00,125
04-01-2022 22:30:00,122
04-01-2022 22:35:00,115
04-01-2022 22:40:00,106
04-01-2022 22:45:00,98
04-01-2022 22:50:00,92
04-01-2022 22:55:00,88
04-01-2022 23:00:00,86
04-01-2022 23:05:00,84
04-01-2022 23:10:00,81
04-01-2022 23:15:00,77
04-01-2022 23:20:00,75
04-01-2022 23:25:00,74
04-01-2022 23:30:00,72
04-01-2022 23:35:00,69
04-01-2022 23:40:00,63
04-01-2022 23:45:00,57
04-01-2022 23:50:00,52
04-01-2022 23:55:00,50
05-01-2022 00:00:00,51
05-01-2022 00:05:00,55
05-01-2022 00:10:00,59
05-01-2022 00:15:00,62
05-01-2022 00:20:00,68
05-01-2022 00:25:00,73
05-01-2022 00:30:00,77
05-01-2022 00:35:00,76
05-01-2022 00:40:00,76
05-01-2022 00:45:00,77
05-01-2022 00:50:00,76
05-01-2022 00:55:00,77
05-01-2022 01:00:00,78
05-01-2022 01:05:00,77
05-01-2022 01:10:00,75
05-01-2022 01:15:00,75
05-01-2022 01:20:00,76
05-01-2022 01:25:00,77
05-01-2022 01:30:00,80
05-01-2022 01:35:00,82
05-01-2022 01:40:00,85
05-01-2022 01:45:00,88
05-01-2022 01:50:00,91
05-01-2022 01:55:00,93
05-01-2022 02:00:00,94
05-01-2022 02:05:00,95
05-01-2022 02:10:00,97
05-01-2022 02:15:00,99
05-01-2022 02:20:00,100
05-01-2022 02:25:00,99
05-01-2022 02:30:00,98
05-01-2022 02:35:00,96
05-01-2022 02:40:00,95
05-01-2022 02:45:00,94
05-01-2022 02:50:00,93
05-01-2022 02:55:00,92
05-01-2022 03:00:00,91
05-01-2022 03:05:00,91
05-01-2022 03:10:00,90
05-01-2022 03:15:00,89
05-01-2022 03:20:00,88
05-01-2022 03:25:00,88
05-01-2022 03:30:00,88
05-01-2022 03:35:00,87
05-01-2022 03:40:00,87
05-01-2022 03:45:00,87
05-01-2022 03:50:00,87
05-01-2022 03:55:00,87
05-01-2022 04:00:00,87
05-01-2022 04:05:00,87
05-01-2022 04:10:00,86
05-01-2022 04:15:00,86
05-01-2022 04:20:00,85
05-01-2022 04:25:00,84
05-01-2022 04:30:00,82
05-01-2022 04:35:00,81
05-01-2022 04:40:00,81
05-01-2022 04:45:00,80
05-01-2022 04:50:00,79
05-01-2022 04:55:00,78
05-01-2022 05:00:00,77
05-01-2022 05:05:00,76
05-01-2022 05:10:00,75
05-01-2022 05:15:00,75
05-01-2022 05:20:00,74
05-01-2022 05:25:00,74
05-01-2022 05:30:00,74
05-01-2022 05:35:00,73
05-01-2022 05:40:00,73
05-01-2022 05:45:00,73
05-01-2022 05:50:00,73
05-01-2022 05:55:00,73
05-01-2022 06:00:00,73
05-01-2022 06:05:00,73
05-01-2022 06:10:00,72
05-01-2022 06:15:00,72
05-01-2022 06:20:00,71
05-01-2022 06:25:00,71
05-01-2022 06:30:00,71
05-01-2022 06:35:00,71
05-01-2022 06:40:00,71
05-01-2022 06:45:00,72
05-01-2022 06:50:00,73
05-01-2022 06:55:00,74
05-01-2022 07:00:00,74
05-01-2022 07:05:00,75
05-01-2022 07:10:00,77
05-01-2022 07:15:00,78
