_ts,_value
14-01-2022 13:18:00,85
14-01-2022 13:23:00,83
14-01-2022 13:28:00,82
14-01-2022 13:33:00,83
14-01-2022 13:38:00,72
14-01-2022 13:43:00,65
14-01-2022 13:48:00,64
14-01-2022 13:53:00,70
14-01-2022 13:58:00,72
14-01-2022 14:03:00,69
14-01-2022 14:08:00,70
14-01-2022 14:13:00,68
14-01-2022 14:18:00,69
14-01-2022 14:23:00,70
14-01-2022 14:28:00,69
14-01-2022 14:33:00,70
14-01-2022 14:38:00,72
14-01-2022 14:43:00,73
14-01-2022 14:48:00,71
14-01-2022 14:53:00,72
14-01-2022 14:58:00,66
14-01-2022 15:03:00,56
14-01-2022 15:08:00,58
14-01-2022 15:13:00,68
14-01-2022 15:18:00,77
14-01-2022 15:23:00,87
14-01-2022 15:28:00,91
14-01-2022 15:33:00,96
14-01-2022 15:38:00,99
14-01-2022 15:43:00,104
14-01-2022 15:48:00,111
14-01-2022 15:53:00,118
14-01-2022 15:58:00,126
14-01-2022 16:03:00,133
14-01-2022 16:08:00,145
14-01-2022 16:13:00,157
14-01-2022 16:18:00,162
14-01-2022 16:23:00,165
14-01-2022 16:28:00,170
14-01-2022 16:33:00,176
14-01-2022 16:38:00,178
14-01-2022 16:43:00,155
14-01-2022 16:48:00,133
14-01-2022 16:53:00,119
14-01-2022 16:58:00,109
14-01-2022 17:03:00,101
14-01-2022 17:08:00,99
14-01-2022 17:13:00,126
14-01-2022 17:18:00,155
14-01-2022 17:23:00,170
14-01-2022 17:28:00,211
14-01-2022 17:33:00,207
14-01-2022 17:38:00,210
14-01-2022 17:43:00,200
14-01-2022 17:48:00,159
14-01-2022 17:53:00,120
14-01-2022 17:58:00,123
14-01-2022 18:03:00,141
14-01-2022 18:08:00,158
14-01-2022 18:13:00,172
14-01-2022 18:18:00,177
14-01-2022 18:23:00,180
14-01-2022 18:28:00,177
14-01-2022 18:33:00,174
14-01-2022 18:38:00,175
14-01-2022 18:43:00,174
14-01-2022 18:48:00,169
14-01-2022 18:53:00,162
14-01-2022 18:58:00,152
14-01-2022 19:03:00,140
14-01-2022 19:08:00,115
14-01-2022 19:13:00,102
14-01-2022 19:18:00,97
14-01-2022 19:23:00,93
14-01-2022 19:28:00,87
14-01-2022 19:33:00,83
14-01-2022 19:38:00,78
14-01-2022 19:43:00,72
14-01-2022 19:48:00,70
14-01-2022 19:53:00,67
14-01-2022 19:58:00,59
14-01-2022 20:03:00,44
14-01-2022 20:08:00,46
14-01-2022 20:13:00,58
14-01-2022 20:18:00,66
14-01-2022 20:23:00,57
14-01-2022 20:28:00,47
14-01-2022 20:33:00,58
14-01-2022 20:38:00,68
14-01-2022 20:43:00,81
14-01-2022 20:48:00,87
14-01-2022 20:53:00,92
14-01-2022 20:58:00,94
14-01-2022 21:03:00,96
14-01-2022 21:08:00,97
14-01-2022 21:13:00,91
14-01-2022 21:18:00,85
14-01-2022 21:23:00,93
14-01-2022 21:28:00,100
14-01-2022 21:33:00,105
14-01-2022 21:38:00,115
14-01-2022 21:43:00,120
14-01-2022 21:48:00,124
14-01-2022 21:53:00,117
14-01-2022 21:58:00,110
14-01-2022 22:03:00,102
14-01-2022 22:08:00,108
14-01-2022 22:13:00,125
14-01-2022 22:18:00,142
14-01-2022 22:23:00,157
14-01-2022 22:28:00,165
14-01-2022 22:33:00,167
14-01-2022 22:38:00,177
14-01-2022 22:43:00,193
14-01-2022 22:48:00,200
14-01-2022 22:53:00,180
14-01-2022 22:58:00,177
14-01-2022 23:03:00,159
14-01-2022 23:08:00,138
14-01-2022 23:13:00,152
14-01-2022 23:18:00,176
14-01-2022 23:23:00,184
14-01-2022 23:28:00,184
14-01-2022 23:33:00,183
14-01-2022 23:38:00,179
14-01-2022 23:43:00,176
14-01-2022 23:48:00,175
14-01-2022 23:53:00,177
14-01-2022 23:58:00,180
15-01-2022 00:03:00,184
15-01-2022 00:08:00,189
15-01-2022 00:13:00,196
15-01-2022 00:18:00,198
15-01-2022 00:23:00,201
15-01-2022 00:28:00,205
15-01-2022 00:33:00,209
15-01-2022 00:38:00,211
15-01-2022 00:43:00,207
15-01-2022 00:48:00,215
15-01-2022 00:53:00,221
15-01-2022 00:58:00,217
15-01-2022 01:03:00,208
15-01-2022 01:08:00,193
15-01-2022 01:13:00,209
15-01-2022 01:18:00,214
15-01-2022 01:23:00,213
15-01-2022 01:28:00,214
15-01-2022 01:33:00,217
15-01-2022 01:38:00,209
15-01-2022 01:43:00,208
15-01-2022 01:48:00,207
15-01-2022 01:53:00,201
15-01-2022 01:58:00,199
15-01-2022 02:03:00,195
15-01-2022 02:08:00,189
15-01-2022 02:13:00,193
15-01-2022 02:18:00,200
15-01-2022 02:23:00,207
15-01-2022 02:28:00,213
15-01-2022 02:33:00,222
15-01-2022 02:38:00,223
15-01-2022 02:43:00,225
15-01-2022 02:48:00,225
15-01-2022 02:53:00,223
15-01-2022 02:58:00,221
15-01-2022 03:03:00,216
15-01-2022 03:08:00,219
15-01-2022 03:13:00,221
15-01-2022 03:18:00,222
15-01-2022 03:23:00,216
15-01-2022 03:28:00,185
15-01-2022 03:33:00,200
15-01-2022 03:38:00,203
15-01-2022 03:43:00,208
15-01-2022 03:48:00,211
15-01-2022 03:53:00,212
15-01-2022 03:58:00,213
15-01-2022 04:03:00,215
15-01-2022 04:08:00,217
15-01-2022 04:13:00,220
15-01-2022 04:18:00,224
15-01-2022 04:23:00,224
15-01-2022 04:28:00,223
15-01-2022 04:33:00,225
15-01-2022 04:38:00,227
15-01-2022 04:43:00,226
15-01-2022 04:48:00,235
15-01-2022 04:53:00,236
15-01-2022 04:58:00,236
15-01-2022 05:03:00,218
15-01-2022 05:08:00,211
15-01-2022 05:13:00,218
15-01-2022 05:18:00,216
15-01-2022 05:23:00,209
15-01-2022 05:28:00,210
15-01-2022 05:33:00,210
15-01-2022 05:38:00,198
15-01-2022 05:43:00,174
15-01-2022 05:48:00,162
15-01-2022 05:53:00,173
15-01-2022 05:58:00,185
15-01-2022 06:03:00,186
15-01-2022 06:08:00,179
15-01-2022 06:13:00,174
15-01-2022 06:18:00,169
15-01-2022 06:23:00,164
15-01-2022 06:28:00,163
15-01-2022 06:33:00,162
15-01-2022 06:38:00,161
15-01-2022 06:43:00,159
15-01-2022 06:48:00,152
15-01-2022 06:53:00,151
15-01-2022 06:58:00,154
15-01-2022 07:03:00,149
15-01-2022 07:08:00,145
15-01-2022 07:13:00,139
15-01-2022 07:18:00,110
15-01-2022 07:23:00,111
15-01-2022 07:28:00,119
15-01-2022 07:33:00,106
15-01-2022 07:38:00,92
15-01-2022 07:43:00,90
15-01-2022 07:48:00,97
15-01-2022 07:53:00,101
15-01-2022 07:58:00,104
15-01-2022 08:03:00,108
15-01-2022 08:08:00,92
15-01-2022 08:13:00,68
15-01-2022 08:18:00,57
15-01-2022 12:09:00,78
15-01-2022 12:14:00,76
15-01-2022 12:19:00,72
15-01-2022 12:24:00,72
15-01-2022 12:29:00,71
15-01-2022 12:34:00,73
15-01-2022 12:39:00,78
15-01-2022 12:44:00,78
15-01-2022 12:49:00,79
15-01-2022 12:54:00,80
15-01-2022 12:59:00,77
15-01-2022 13:04:00,74
15-01-2022 13:09:00,71
15-01-2022 13:14:00,68
15-01-2022 13:19:00,67
15-01-2022 13:24:00,68
15-01-2022 13:29:00,64
15-01-2022 13:34:00,67
15-01-2022 13:39:00,78
15-01-2022 13:44:00,85
15-01-2022 13:49:00,91
15-01-2022 13:54:00,99
15-01-2022 13:59:00,106
15-01-2022 14:04:00,109
15-01-2022 14:09:00,111
15-01-2022 14:14:00,116
15-01-2022 14:19:00,122
15-01-2022 14:24:00,126
15-01-2022 14:29:00,129
15-01-2022 14:34:00,131
15-01-2022 14:39:00,132
15-01-2022 14:44:00,135
15-01-2022 14:49:00,140
15-01-2022 14:54:00,145
15-01-2022 14:59:00,147
15-01-2022 15:04:00,146
15-01-2022 15:09:00,148
15-01-2022 15:14:00,143
15-01-2022 15:19:00,140
15-01-2022 15:24:00,142
15-01-2022 15:29:00,146
15-01-2022 15:34:00,154
15-01-2022 15:39:00,162
15-01-2022 15:44:00,170
15-01-2022 15:49:00,178
15-01-2022 15:54:00,181
15-01-2022 15:59:00,186
15-01-2022 16:04:00,190
15-01-2022 16:09:00,187
15-01-2022 16:14:00,192
15-01-2022 16:19:00,194
15-01-2022 16:24:00,191
15-01-2022 16:29:00,187
15-01-2022 16:34:00,185
15-01-2022 16:39:00,188
15-01-2022 16:44:00,188
15-01-2022 16:49:00,195
15-01-2022 16:54:00,200
15-01-2022 16:59:00,198
15-01-2022 17:04:00,205
15-01-2022 17:09:00,213
15-01-2022 17:14:00,258
15-01-2022 17:19:00,252
15-01-2022 17:24:00,250
15-01-2022 17:29:00,249
15-01-2022 17:34:00,249
15-01-2022 17:39:00,250
15-01-2022 17:44:00,251
15-01-2022 17:49:00,255
15-01-2022 17:54:00,262
15-01-2022 17:59:00,277
15-01-2022 18:04:00,284
15-01-2022 18:09:00,291
15-01-2022 18:14:00,291
15-01-2022 18:19:00,281
15-01-2022 18:24:00,277
15-01-2022 18:29:00,277
15-01-2022 18:34:00,275
15-01-2022 18:39:00,278
15-01-2022 18:44:00,271
15-01-2022 18:49:00,262
15-01-2022 18:54:00,257
15-01-2022 18:59:00,252
15-01-2022 19:04:00,256
15-01-2022 19:09:00,259
15-01-2022 19:14:00,260
15-01-2022 19:19:00,263
15-01-2022 19:24:00,259
15-01-2022 19:29:00,253
15-01-2022 19:34:00,249
15-01-2022 19:39:00,244
15-01-2022 19:44:00,239
15-01-2022 19:49:00,233
15-01-2022 19:54:00,229
15-01-2022 19:59:00,223
15-01-2022 20:04:00,216
15-01-2022 20:09:00,210
15-01-2022 20:14:00,206
15-01-2022 20:19:00,199
15-01-2022 20:24:00,195
15-01-2022 20:29:00,190
15-01-2022 20:34:00,182
15-01-2022 20:39:00,173
15-01-2022 20:44:00,168
15-01-2022 20:49:00,160
15-01-2022 20:54:00,152
15-01-2022 20:59:00,147
15-01-2022 21:04:00,144
15-01-2022 21:09:00,139
15-01-2022 21:14:00,130
15-01-2022 21:19:00,131
15-01-2022 21:24:00,130
15-01-2022 21:29:00,129
15-01-2022 21:34:00,126
15-01-2022 21:39:00,119
15-01-2022 21:44:00,114
15-01-2022 21:49:00,121
15-01-2022 21:54:00,113
15-01-2022 21:59:00,111
15-01-2022 22:04:00,109
15-01-2022 22:09:00,106
15-01-2022 22:14:00,104
15-01-2022 22:19:00,104
15-01-2022 22:24:00,108
15-01-2022 22:29:00,113
15-01-2022 22:34:00,115
15-01-2022 22:39:00,113
15-01-2022 22:44:00,109
15-01-2022 22:49:00,111
15-01-2022 22:54:00,99
15-01-2022 22:59:00,93
15-01-2022 23:04:00,94
15-01-2022 23:09:00,94
15-01-2022 23:14:00,95
15-01-2022 23:19:00,98
15-01-2022 23:24:00,99
15-01-2022 23:29:00,101
15-01-2022 23:34:00,102
15-01-2022 23:39:00,102
15-01-2022 23:44:00,104
15-01-2022 23:49:00,107
15-01-2022 23:54:00,109
15-01-2022 23:59:00,108
16-01-2022 00:04:00,108
16-01-2022 00:09:00,110
16-01-2022 00:14:00,112
16-01-2022 00:19:00,112
16-01-2022 00:24:00,112
16-01-2022 00:29:00,115
16-01-2022 00:34:00,116
16-01-2022 00:39:00,112
16-01-2022 00:44:00,105
16-01-2022 00:49:00,101
16-01-2022 00:54:00,98
16-01-2022 00:59:00,96
16-01-2022 01:04:00,95
16-01-2022 01:09:00,93
16-01-2022 01:14:00,91
16-01-2022 01:19:00,92
16-01-2022 01:24:00,93
16-01-2022 01:29:00,92
16-01-2022 01:34:00,91
16-01-2022 01:39:00,90
16-01-2022 01:44:00,91
16-01-2022 01:49:00,93
16-01-2022 01:54:00,95
16-01-2022 01:59:00,102
16-01-2022 02:04:00,102
16-01-2022 02:09:00,101
16-01-2022 02:14:00,103
16-01-2022 02:19:00,105
16-01-2022 02:24:00,108
16-01-2022 02:29:00,112
16-01-2022 02:34:00,115
16-01-2022 02:39:00,118
16-01-2022 02:44:00,118
16-01-2022 02:49:00,119
16-01-2022 02:54:00,119
16-01-2022 02:59:00,119
16-01-2022 03:04:00,118
16-01-2022 03:09:00,116
16-01-2022 03:14:00,115
16-01-2022 03:19:00,113
16-01-2022 03:24:00,111
16-01-2022 03:29:00,110
16-01-2022 03:34:00,108
16-01-2022 03:39:00,107
16-01-2022 03:44:00,107
16-01-2022 03:49:00,106
16-01-2022 03:54:00,105
16-01-2022 03:59:00,103
16-01-2022 04:04:00,102
16-01-2022 04:09:00,102
16-01-2022 04:14:00,101
16-01-2022 04:19:00,101
16-01-2022 04:24:00,100
16-01-2022 04:29:00,100
16-01-2022 04:34:00,99
16-01-2022 04:39:00,99
16-01-2022 04:44:00,99
16-01-2022 04:49:00,99
16-01-2022 04:54:00,99
16-01-2022 04:59:00,100
16-01-2022 05:04:00,102
16-01-2022 05:09:00,103
16-01-2022 05:14:00,103
16-01-2022 05:19:00,102
16-01-2022 05:24:00,99
16-01-2022 05:29:00,98
16-01-2022 05:34:00,100
16-01-2022 05:39:00,99
16-01-2022 05:44:00,96
16-01-2022 05:49:00,95
16-01-2022 05:54:00,93
16-01-2022 05:59:00,95
16-01-2022 06:04:00,94
16-01-2022 06:09:00,89
16-01-2022 06:14:00,87
16-01-2022 06:19:00,86
16-01-2022 06:24:00,87
16-01-2022 06:29:00,104
16-01-2022 06:34:00,111
16-01-2022 06:39:00,106
16-01-2022 06:44:00,109
16-01-2022 06:49:00,108
16-01-2022 06:54:00,106
16-01-2022 06:59:00,104
16-01-2022 07:04:00,101
16-01-2022 07:09:00,99
16-01-2022 07:14:00,99
16-01-2022 07:19:00,103
16-01-2022 07:24:00,104
16-01-2022 07:29:00,114
16-01-2022 07:34:00,116
16-01-2022 07:39:00,112
16-01-2022 07:44:00,125
16-01-2022 07:49:00,140
16-01-2022 07:54:00,153
16-01-2022 07:59:00,169
16-01-2022 08:04:00,178
16-01-2022 08:09:00,181
16-01-2022 08:14:00,183
16-01-2022 08:19:00,189
16-01-2022 08:24:00,191
16-01-2022 08:29:00,192
16-01-2022 08:34:00,193
16-01-2022 08:39:00,193
16-01-2022 08:44:00,190
16-01-2022 08:49:00,189
16-01-2022 08:54:00,189
16-01-2022 08:59:00,185
16-01-2022 09:04:00,179
16-01-2022 09:09:00,176
16-01-2022 09:14:00,167
16-01-2022 09:19:00,163
16-01-2022 09:24:00,156
16-01-2022 09:29:00,145
16-01-2022 09:34:00,142
16-01-2022 09:39:00,147
16-01-2022 09:44:00,150
16-01-2022 09:49:00,159
16-01-2022 09:54:00,170
16-01-2022 09:59:00,180
16-01-2022 10:04:00,189
16-01-2022 10:09:00,197
16-01-2022 10:14:00,203
16-01-2022 10:19:00,207
16-01-2022 10:24:00,208
16-01-2022 10:29:00,206
16-01-2022 10:34:00,206
16-01-2022 10:39:00,202
16-01-2022 10:44:00,197
16-01-2022 10:49:00,196
16-01-2022 10:54:00,194
16-01-2022 10:59:00,189
16-01-2022 11:04:00,186
16-01-2022 11:09:00,183
16-01-2022 11:14:00,180
16-01-2022 11:19:00,175
16-01-2022 11:24:00,172
16-01-2022 11:29:00,169
16-01-2022 11:34:00,163
16-01-2022 11:39:00,156
16-01-2022 11:44:00,156
16-01-2022 11:49:00,146
16-01-2022 11:54:00,141
16-01-2022 11:59:00,146
16-01-2022 12:04:00,151
16-01-2022 12:09:00,149
16-01-2022 12:14:00,145
16-01-2022 12:19:00,140
16-01-2022 12:24:00,140
16-01-2022 12:29:00,135
16-01-2022 12:34:00,125
16-01-2022 12:39:00,123
16-01-2022 12:44:00,128
16-01-2022 12:49:00,123
16-01-2022 12:54:00,118
16-01-2022 12:59:00,115
16-01-2022 13:04:00,114
16-01-2022 13:09:00,111
16-01-2022 13:14:00,107
16-01-2022 13:19:00,102
16-01-2022 13:24:00,106
16-01-2022 13:29:00,106
16-01-2022 13:34:00,110
16-01-2022 13:39:00,117
16-01-2022 13:44:00,118
16-01-2022 13:49:00,117
16-01-2022 13:54:00,115
16-01-2022 13:59:00,114
16-01-2022 14:04:00,116
16-01-2022 14:09:00,114
16-01-2022 14:14:00,110
16-01-2022 14:19:00,104
16-01-2022 14:24:00,100
16-01-2022 14:29:00,99
16-01-2022 14:34:00,100
16-01-2022 14:39:00,104
16-01-2022 14:44:00,107
16-01-2022 14:49:00,110
16-01-2022 14:54:00,111
16-01-2022 14:59:00,112
16-01-2022 15:04:00,113
16-01-2022 15:09:00,114
16-01-2022 15:14:00,116
16-01-2022 15:19:00,117
16-01-2022 15:24:00,117
16-01-2022 15:29:00,119
16-01-2022 15:34:00,119
16-01-2022 15:39:00,122
16-01-2022 15:44:00,126
16-01-2022 15:49:00,120
16-01-2022 15:54:00,121
16-01-2022 15:59:00,126
16-01-2022 16:04:00,124
16-01-2022 16:09:00,121
16-01-2022 16:14:00,110
16-01-2022 16:19:00,108
16-01-2022 16:24:00,108
16-01-2022 16:29:00,108
16-01-2022 16:34:00,109
16-01-2022 16:39:00,111
16-01-2022 16:44:00,113
16-01-2022 16:49:00,114
16-01-2022 16:54:00,115
16-01-2022 16:59:00,114
16-01-2022 17:04:00,112
16-01-2022 17:09:00,115
16-01-2022 17:14:00,120
16-01-2022 17:19:00,131
16-01-2022 17:24:00,134
16-01-2022 17:29:00,135
16-01-2022 17:34:00,139
16-01-2022 17:39:00,144
16-01-2022 17:44:00,144
16-01-2022 17:49:00,139
16-01-2022 17:54:00,139
16-01-2022 17:59:00,143
16-01-2022 18:04:00,147
16-01-2022 18:09:00,155
16-01-2022 18:14:00,162
16-01-2022 18:19:00,167
16-01-2022 18:24:00,170
16-01-2022 18:29:00,175
16-01-2022 18:34:00,179
16-01-2022 18:39:00,180
16-01-2022 18:44:00,181
16-01-2022 18:49:00,186
16-01-2022 18:54:00,186
16-01-2022 18:59:00,189
16-01-2022 19:04:00,192
16-01-2022 19:09:00,197
16-01-2022 19:14:00,208
16-01-2022 19:19:00,215
16-01-2022 19:24:00,219
16-01-2022 19:29:00,222
16-01-2022 19:34:00,216
16-01-2022 19:39:00,212
16-01-2022 19:44:00,213
16-01-2022 19:49:00,208
16-01-2022 19:54:00,202
16-01-2022 19:59:00,199
16-01-2022 20:04:00,202
16-01-2022 20:09:00,208
16-01-2022 20:14:00,213
16-01-2022 20:19:00,213
16-01-2022 20:24:00,212
16-01-2022 20:29:00,213
16-01-2022 20:34:00,213
16-01-2022 20:39:00,255
16-01-2022 20:44:00,247
16-01-2022 20:49:00,244
16-01-2022 20:54:00,241
16-01-2022 20:59:00,239
16-01-2022 21:04:00,236
16-01-2022 21:09:00,230
16-01-2022 21:14:00,225
16-01-2022 21:19:00,217
16-01-2022 21:24:00,210
16-01-2022 21:29:00,197
16-01-2022 21:34:00,192
16-01-2022 21:39:00,195
16-01-2022 21:44:00,201
16-01-2022 21:49:00,200
16-01-2022 21:54:00,198
16-01-2022 21:59:00,192
16-01-2022 22:04:00,190
16-01-2022 22:09:00,185
16-01-2022 22:14:00,178
16-01-2022 22:19:00,177
16-01-2022 22:24:00,182
16-01-2022 22:29:00,187
16-01-2022 22:34:00,185
16-01-2022 22:39:00,177
16-01-2022 22:44:00,168
16-01-2022 22:49:00,162
16-01-2022 22:54:00,159
16-01-2022 22:59:00,158
16-01-2022 23:04:00,158
16-01-2022 23:09:00,159
16-01-2022 23:14:00,160
16-01-2022 23:19:00,168
16-01-2022 23:24:00,184
16-01-2022 23:29:00,196
16-01-2022 23:34:00,203
16-01-2022 23:39:00,205
16-01-2022 23:44:00,205
16-01-2022 23:49:00,204
16-01-2022 23:54:00,204
16-01-2022 23:59:00,204
17-01-2022 00:04:00,205
17-01-2022 00:09:00,205
17-01-2022 00:14:00,205
17-01-2022 00:19:00,205
17-01-2022 00:24:00,204
17-01-2022 00:29:00,204
17-01-2022 00:34:00,204
17-01-2022 00:39:00,204
17-01-2022 00:44:00,203
17-01-2022 00:49:00,199
17-01-2022 00:54:00,197
17-01-2022 00:59:00,196
17-01-2022 01:04:00,195
17-01-2022 01:09:00,194
17-01-2022 01:14:00,193
17-01-2022 01:19:00,192
17-01-2022 01:24:00,193
17-01-2022 01:29:00,195
17-01-2022 01:34:00,194
17-01-2022 01:39:00,194
17-01-2022 01:44:00,193
17-01-2022 01:49:00,193
17-01-2022 01:54:00,192
17-01-2022 01:59:00,192
17-01-2022 02:04:00,192
17-01-2022 02:09:00,190
17-01-2022 02:14:00,189
17-01-2022 02:19:00,188
17-01-2022 02:24:00,187
17-01-2022 02:29:00,187
17-01-2022 02:34:00,186
17-01-2022 02:39:00,185
17-01-2022 02:44:00,185
17-01-2022 02:49:00,184
17-01-2022 02:54:00,184
17-01-2022 02:59:00,184
17-01-2022 03:04:00,188
17-01-2022 03:09:00,191
17-01-2022 03:14:00,194
17-01-2022 03:19:00,200
17-01-2022 03:24:00,202
17-01-2022 03:29:00,201
17-01-2022 03:34:00,202
17-01-2022 03:39:00,203
17-01-2022 03:44:00,203
17-01-2022 03:49:00,203
17-01-2022 03:54:00,205
17-01-2022 03:59:00,205
17-01-2022 04:04:00,205
17-01-2022 04:09:00,202
17-01-2022 04:14:00,202
17-01-2022 04:19:00,199
17-01-2022 04:24:00,193
17-01-2022 04:29:00,189
17-01-2022 04:34:00,187
17-01-2022 04:39:00,187
17-01-2022 04:44:00,187
17-01-2022 04:49:00,188
17-01-2022 04:54:00,192
17-01-2022 04:59:00,195
17-01-2022 05:04:00,197
17-01-2022 05:09:00,198
17-01-2022 05:14:00,201
17-01-2022 05:19:00,205
17-01-2022 05:24:00,202
17-01-2022 05:29:00,200
17-01-2022 05:34:00,200
17-01-2022 05:39:00,200
17-01-2022 05:44:00,200
17-01-2022 05:49:00,200
17-01-2022 05:54:00,200
17-01-2022 05:59:00,199
17-01-2022 06:04:00,195
17-01-2022 06:09:00,192
17-01-2022 06:14:00,192
17-01-2022 06:19:00,204
17-01-2022 06:24:00,210
17-01-2022 06:29:00,208
17-01-2022 06:34:00,200
17-01-2022 06:39:00,201
17-01-2022 06:44:00,194
17-01-2022 06:49:00,191
17-01-2022 06:54:00,189
17-01-2022 06:59:00,185
17-01-2022 07:04:00,183
17-01-2022 07:09:00,192
17-01-2022 07:14:00,190
17-01-2022 07:19:00,185
17-01-2022 07:24:00,183
17-01-2022 07:29:00,187
17-01-2022 07:34:00,192
17-01-2022 07:39:00,192
17-01-2022 07:44:00,200
17-01-2022 07:49:00,213
17-01-2022 07:54:00,226
17-01-2022 07:59:00,237
17-01-2022 08:04:00,246
17-01-2022 08:09:00,256
17-01-2022 08:14:00,263
17-01-2022 08:19:00,268
17-01-2022 08:24:00,274
17-01-2022 08:29:00,273
17-01-2022 08:34:00,268
17-01-2022 08:39:00,263
17-01-2022 08:44:00,259
17-01-2022 08:49:00,253
17-01-2022 08:54:00,246
17-01-2022 08:59:00,237
17-01-2022 09:04:00,230
17-01-2022 09:09:00,223
17-01-2022 09:14:00,215
17-01-2022 09:19:00,204
17-01-2022 09:24:00,192
