_ts,_value
15-10-2021 22:55:00,148
15-10-2021 23:00:00,148
15-10-2021 23:05:00,145
15-10-2021 23:10:00,141
15-10-2021 23:15:00,137
15-10-2021 23:20:00,132
15-10-2021 23:25:00,128
15-10-2021 23:30:00,125
15-10-2021 23:35:00,121
15-10-2021 23:40:00,118
15-10-2021 23:45:00,114
15-10-2021 23:50:00,111
15-10-2021 23:55:00,108
16-10-2021 00:00:00,102
16-10-2021 00:05:00,95
16-10-2021 00:10:00,91
16-10-2021 00:15:00,88
16-10-2021 00:20:00,85
16-10-2021 00:25:00,80
16-10-2021 00:30:00,80
16-10-2021 00:35:00,83
16-10-2021 00:40:00,78
16-10-2021 00:45:00,73
16-10-2021 00:50:00,70
16-10-2021 00:55:00,67
16-10-2021 01:00:00,66
16-10-2021 01:05:00,68
16-10-2021 01:10:00,72
16-10-2021 01:15:00,73
16-10-2021 01:20:00,76
16-10-2021 01:25:00,82
16-10-2021 01:30:00,88
16-10-2021 01:35:00,95
16-10-2021 01:40:00,102
16-10-2021 01:45:00,109
16-10-2021 01:50:00,116
16-10-2021 01:55:00,121
16-10-2021 02:00:00,126
16-10-2021 02:05:00,132
16-10-2021 02:10:00,137
16-10-2021 02:15:00,144
16-10-2021 02:20:00,151
16-10-2021 02:25:00,154
16-10-2021 02:30:00,155
16-10-2021 02:35:00,157
16-10-2021 02:40:00,160
16-10-2021 02:45:00,162
16-10-2021 02:50:00,163
16-10-2021 02:55:00,164
16-10-2021 03:00:00,164
16-10-2021 03:05:00,165
16-10-2021 03:10:00,166
16-10-2021 03:15:00,169
16-10-2021 03:20:00,172
16-10-2021 03:25:00,175
16-10-2021 03:30:00,177
16-10-2021 03:35:00,180
16-10-2021 03:40:00,182
16-10-2021 03:45:00,186
16-10-2021 03:50:00,191
16-10-2021 03:55:00,198
16-10-2021 04:00:00,210
16-10-2021 04:05:00,218
16-10-2021 04:10:00,223
16-10-2021 04:15:00,223
16-10-2021 04:20:00,224
16-10-2021 04:25:00,226
16-10-2021 04:30:00,228
16-10-2021 04:35:00,231
16-10-2021 04:40:00,233
16-10-2021 04:45:00,234
16-10-2021 04:50:00,235
16-10-2021 04:55:00,235
16-10-2021 05:00:00,235
16-10-2021 05:05:00,236
16-10-2021 05:10:00,237
16-10-2021 05:15:00,239
16-10-2021 05:20:00,241
16-10-2021 05:25:00,240
16-10-2021 05:30:00,242
16-10-2021 05:35:00,241
16-10-2021 05:40:00,242
16-10-2021 05:45:00,241
16-10-2021 05:50:00,238
16-10-2021 05:55:00,236
16-10-2021 06:00:00,234
16-10-2021 06:05:00,232
16-10-2021 06:10:00,231
16-10-2021 06:15:00,230
16-10-2021 06:20:00,229
16-10-2021 06:25:00,227
16-10-2021 06:30:00,239
16-10-2021 06:35:00,244
16-10-2021 06:40:00,243
16-10-2021 06:45:00,240
16-10-2021 06:50:00,237
16-10-2021 06:55:00,237
16-10-2021 07:00:00,236
16-10-2021 07:05:00,232
16-10-2021 07:10:00,229
16-10-2021 07:15:00,227
16-10-2021 07:20:00,224
16-10-2021 07:25:00,220
16-10-2021 07:30:00,214
16-10-2021 07:35:00,207
16-10-2021 07:40:00,203
16-10-2021 07:45:00,202
16-10-2021 07:50:00,200
16-10-2021 07:55:00,196
16-10-2021 08:00:00,192
16-10-2021 08:05:00,190
16-10-2021 08:10:00,188
16-10-2021 08:15:00,182
16-10-2021 08:20:00,185
16-10-2021 08:25:00,193
16-10-2021 08:30:00,192
16-10-2021 08:35:00,189
16-10-2021 08:40:00,184
16-10-2021 08:45:00,180
16-10-2021 08:50:00,176
16-10-2021 08:55:00,175
16-10-2021 09:00:00,175
16-10-2021 09:05:00,176
16-10-2021 09:10:00,178
16-10-2021 09:15:00,175
16-10-2021 09:20:00,171
16-10-2021 12:57:00,183
16-10-2021 13:02:00,195
16-10-2021 13:07:00,204
16-10-2021 13:12:00,215
16-10-2021 13:17:00,228
16-10-2021 13:22:00,239
16-10-2021 13:27:00,242
16-10-2021 13:32:00,246
16-10-2021 13:37:00,249
16-10-2021 13:42:00,246
16-10-2021 13:47:00,245
16-10-2021 13:52:00,245
16-10-2021 13:57:00,241
16-10-2021 14:02:00,236
16-10-2021 14:07:00,232
16-10-2021 14:12:00,227
16-10-2021 14:17:00,225
16-10-2021 14:22:00,225
16-10-2021 14:27:00,231
16-10-2021 14:32:00,230
16-10-2021 14:37:00,227
16-10-2021 14:42:00,225
16-10-2021 14:47:00,217
16-10-2021 14:52:00,212
16-10-2021 14:57:00,205
16-10-2021 15:02:00,194
16-10-2021 15:07:00,180
16-10-2021 15:12:00,173
16-10-2021 15:17:00,164
16-10-2021 15:22:00,168
16-10-2021 15:27:00,171
16-10-2021 15:32:00,165
16-10-2021 15:37:00,158
16-10-2021 15:42:00,156
16-10-2021 15:47:00,154
16-10-2021 15:52:00,151
16-10-2021 15:57:00,149
16-10-2021 16:02:00,140
16-10-2021 16:07:00,136
16-10-2021 16:12:00,136
16-10-2021 16:17:00,139
16-10-2021 16:22:00,134
16-10-2021 16:27:00,130
16-10-2021 16:32:00,127
16-10-2021 16:37:00,125
16-10-2021 16:42:00,131
16-10-2021 16:47:00,133
16-10-2021 16:52:00,129
16-10-2021 16:57:00,127
16-10-2021 17:02:00,127
16-10-2021 17:07:00,123
16-10-2021 17:12:00,123
16-10-2021 17:17:00,123
16-10-2021 17:22:00,121
16-10-2021 17:27:00,118
16-10-2021 17:32:00,113
16-10-2021 17:37:00,119
16-10-2021 17:42:00,122
16-10-2021 17:47:00,117
16-10-2021 17:52:00,115
16-10-2021 17:57:00,115
16-10-2021 18:02:00,108
16-10-2021 18:07:00,107
16-10-2021 18:12:00,106
16-10-2021 18:17:00,108
16-10-2021 18:22:00,105
16-10-2021 18:27:00,111
16-10-2021 18:32:00,126
16-10-2021 18:37:00,143
16-10-2021 18:42:00,157
16-10-2021 18:47:00,172
16-10-2021 18:52:00,191
16-10-2021 18:57:00,207
16-10-2021 19:02:00,215
16-10-2021 19:07:00,214
16-10-2021 19:12:00,225
16-10-2021 19:17:00,228
16-10-2021 19:22:00,228
16-10-2021 19:27:00,224
16-10-2021 19:32:00,224
16-10-2021 19:37:00,225
16-10-2021 19:42:00,221
16-10-2021 19:47:00,218
16-10-2021 19:52:00,214
16-10-2021 19:57:00,222
16-10-2021 20:02:00,232
16-10-2021 20:07:00,242
16-10-2021 20:12:00,246
16-10-2021 20:17:00,239
16-10-2021 20:22:00,229
16-10-2021 20:27:00,218
16-10-2021 20:32:00,208
16-10-2021 20:37:00,202
16-10-2021 20:42:00,195
16-10-2021 20:47:00,192
16-10-2021 20:52:00,195
16-10-2021 20:57:00,197
16-10-2021 21:02:00,196
16-10-2021 21:07:00,196
16-10-2021 21:12:00,191
16-10-2021 21:17:00,187
16-10-2021 21:22:00,190
16-10-2021 21:27:00,188
16-10-2021 21:32:00,188
16-10-2021 21:37:00,188
16-10-2021 21:42:00,181
16-10-2021 21:47:00,177
16-10-2021 21:52:00,176
16-10-2021 21:57:00,173
16-10-2021 22:02:00,170
16-10-2021 22:07:00,165
16-10-2021 22:12:00,162
16-10-2021 22:17:00,160
16-10-2021 22:22:00,153
16-10-2021 22:27:00,152
16-10-2021 22:32:00,152
16-10-2021 22:37:00,152
16-10-2021 22:42:00,155
16-10-2021 22:47:00,157
16-10-2021 22:52:00,160
16-10-2021 22:57:00,165
16-10-2021 23:02:00,179
16-10-2021 23:07:00,185
16-10-2021 23:12:00,185
16-10-2021 23:17:00,188
16-10-2021 23:22:00,187
16-10-2021 23:27:00,185
16-10-2021 23:32:00,186
16-10-2021 23:37:00,177
16-10-2021 23:42:00,171
16-10-2021 23:47:00,171
16-10-2021 23:52:00,177
16-10-2021 23:57:00,183
17-10-2021 00:02:00,190
17-10-2021 00:07:00,192
17-10-2021 00:12:00,194
17-10-2021 00:17:00,197
17-10-2021 00:22:00,199
17-10-2021 00:27:00,200
17-10-2021 00:32:00,200
17-10-2021 00:37:00,201
17-10-2021 00:42:00,198
17-10-2021 00:47:00,195
17-10-2021 00:52:00,194
17-10-2021 00:57:00,191
17-10-2021 01:02:00,190
17-10-2021 01:07:00,187
17-10-2021 01:12:00,183
17-10-2021 01:17:00,178
17-10-2021 01:22:00,174
17-10-2021 01:27:00,176
17-10-2021 01:32:00,196
17-10-2021 01:37:00,191
17-10-2021 01:42:00,186
17-10-2021 01:47:00,179
17-10-2021 01:52:00,172
17-10-2021 01:57:00,165
17-10-2021 02:02:00,160
17-10-2021 02:07:00,157
17-10-2021 02:12:00,154
17-10-2021 02:17:00,151
17-10-2021 02:22:00,146
17-10-2021 02:27:00,144
17-10-2021 02:32:00,139
17-10-2021 02:37:00,151
17-10-2021 02:42:00,156
17-10-2021 02:47:00,149
17-10-2021 02:52:00,143
17-10-2021 02:57:00,141
17-10-2021 03:02:00,145
17-10-2021 03:07:00,143
17-10-2021 03:12:00,139
17-10-2021 03:17:00,136
17-10-2021 03:22:00,136
17-10-2021 03:27:00,133
17-10-2021 03:32:00,129
17-10-2021 03:37:00,125
17-10-2021 03:42:00,122
17-10-2021 03:47:00,121
17-10-2021 03:52:00,119
17-10-2021 03:57:00,119
17-10-2021 04:02:00,119
17-10-2021 04:07:00,120
17-10-2021 04:12:00,122
17-10-2021 04:17:00,129
17-10-2021 04:22:00,138
17-10-2021 04:27:00,135
17-10-2021 04:32:00,138
17-10-2021 04:37:00,141
17-10-2021 04:42:00,139
17-10-2021 04:47:00,138
17-10-2021 04:52:00,141
17-10-2021 04:57:00,147
17-10-2021 05:02:00,148
17-10-2021 05:07:00,148
17-10-2021 05:12:00,148
17-10-2021 05:17:00,147
17-10-2021 05:22:00,146
17-10-2021 05:27:00,148
17-10-2021 05:32:00,148
17-10-2021 05:37:00,148
17-10-2021 05:42:00,156
17-10-2021 05:47:00,157
17-10-2021 05:52:00,153
17-10-2021 05:57:00,149
17-10-2021 06:02:00,147
17-10-2021 06:07:00,146
17-10-2021 06:12:00,146
17-10-2021 06:17:00,146
17-10-2021 06:22:00,147
17-10-2021 06:27:00,147
17-10-2021 06:32:00,150
17-10-2021 06:37:00,157
17-10-2021 06:42:00,150
17-10-2021 06:47:00,144
17-10-2021 06:52:00,145
17-10-2021 06:57:00,145
17-10-2021 07:02:00,145
17-10-2021 07:07:00,148
17-10-2021 07:12:00,153
17-10-2021 07:17:00,161
17-10-2021 07:22:00,169
17-10-2021 07:27:00,185
17-10-2021 07:32:00,185
17-10-2021 07:37:00,185
17-10-2021 07:42:00,183
17-10-2021 07:47:00,183
17-10-2021 07:52:00,183
17-10-2021 07:57:00,183
17-10-2021 08:02:00,182
17-10-2021 08:07:00,177
17-10-2021 08:12:00,170
17-10-2021 08:17:00,166
17-10-2021 08:22:00,163
17-10-2021 08:27:00,160
17-10-2021 08:32:00,158
17-10-2021 08:37:00,159
17-10-2021 08:42:00,160
17-10-2021 08:47:00,164
17-10-2021 08:52:00,178
17-10-2021 08:57:00,188
17-10-2021 09:02:00,191
17-10-2021 09:07:00,175
17-10-2021 09:12:00,180
17-10-2021 09:17:00,185
17-10-2021 09:22:00,185
17-10-2021 09:27:00,194
17-10-2021 09:32:00,196
17-10-2021 09:37:00,198
17-10-2021 09:42:00,202
17-10-2021 09:47:00,202
17-10-2021 09:52:00,195
17-10-2021 09:57:00,193
17-10-2021 10:02:00,196
17-10-2021 10:07:00,201
17-10-2021 10:12:00,203
17-10-2021 10:17:00,198
17-10-2021 10:22:00,199
17-10-2021 10:27:00,196
17-10-2021 10:32:00,194
17-10-2021 10:37:00,192
17-10-2021 10:42:00,193
17-10-2021 10:47:00,205
17-10-2021 10:52:00,210
17-10-2021 10:57:00,216
17-10-2021 11:02:00,226
17-10-2021 11:07:00,243
17-10-2021 11:12:00,249
17-10-2021 11:17:00,256
17-10-2021 11:22:00,251
17-10-2021 11:27:00,249
17-10-2021 11:32:00,251
17-10-2021 11:37:00,261
17-10-2021 11:42:00,264
17-10-2021 11:47:00,265
17-10-2021 11:52:00,270
17-10-2021 11:57:00,282
17-10-2021 12:02:00,291
17-10-2021 12:07:00,295
17-10-2021 12:12:00,291
17-10-2021 12:17:00,293
17-10-2021 12:22:00,299
17-10-2021 12:27:00,310
17-10-2021 12:32:00,322
17-10-2021 12:37:00,332
17-10-2021 12:42:00,336
17-10-2021 12:47:00,338
17-10-2021 12:52:00,344
17-10-2021 12:57:00,348
17-10-2021 13:02:00,352
17-10-2021 13:07:00,354
17-10-2021 13:12:00,352
17-10-2021 13:17:00,351
17-10-2021 13:22:00,352
17-10-2021 13:27:00,352
17-10-2021 13:32:00,349
17-10-2021 13:37:00,337
17-10-2021 13:42:00,334
17-10-2021 13:47:00,328
17-10-2021 13:52:00,324
17-10-2021 13:57:00,312
17-10-2021 14:02:00,304
17-10-2021 14:07:00,305
17-10-2021 14:12:00,304
17-10-2021 14:17:00,292
17-10-2021 14:22:00,287
17-10-2021 14:27:00,276
17-10-2021 14:32:00,263
17-10-2021 14:37:00,247
17-10-2021 14:42:00,225
17-10-2021 14:47:00,207
17-10-2021 14:52:00,198
17-10-2021 14:57:00,183
17-10-2021 15:02:00,170
17-10-2021 15:07:00,156
17-10-2021 15:12:00,145
17-10-2021 15:17:00,134
17-10-2021 15:22:00,123
17-10-2021 15:27:00,110
17-10-2021 15:32:00,100
17-10-2021 15:37:00,92
17-10-2021 15:42:00,82
17-10-2021 15:47:00,85
17-10-2021 15:52:00,94
17-10-2021 15:57:00,105
17-10-2021 16:02:00,119
17-10-2021 16:07:00,132
17-10-2021 16:12:00,141
17-10-2021 16:17:00,145
17-10-2021 16:22:00,143
17-10-2021 16:27:00,138
17-10-2021 16:32:00,131
17-10-2021 16:37:00,124
17-10-2021 16:42:00,118
17-10-2021 16:47:00,116
17-10-2021 16:52:00,113
17-10-2021 16:57:00,108
17-10-2021 17:02:00,105
17-10-2021 17:07:00,100
17-10-2021 17:12:00,94
17-10-2021 17:17:00,89
17-10-2021 17:22:00,81
17-10-2021 17:27:00,76
17-10-2021 17:32:00,79
17-10-2021 17:37:00,89
17-10-2021 17:42:00,100
17-10-2021 17:47:00,111
17-10-2021 17:52:00,119
17-10-2021 17:57:00,124
17-10-2021 18:02:00,127
17-10-2021 18:07:00,132
17-10-2021 18:12:00,126
17-10-2021 18:17:00,131
17-10-2021 18:22:00,144
17-10-2021 18:27:00,160
17-10-2021 18:32:00,173
17-10-2021 18:37:00,177
17-10-2021 18:42:00,179
17-10-2021 18:47:00,187
17-10-2021 18:52:00,194
17-10-2021 18:57:00,203
17-10-2021 19:02:00,205
17-10-2021 19:07:00,205
17-10-2021 19:12:00,205
17-10-2021 19:17:00,208
17-10-2021 19:22:00,216
17-10-2021 19:27:00,221
17-10-2021 19:32:00,224
17-10-2021 19:37:00,223
17-10-2021 19:42:00,219
17-10-2021 19:47:00,214
17-10-2021 19:52:00,208
17-10-2021 19:57:00,201
17-10-2021 20:02:00,194
17-10-2021 20:07:00,180
17-10-2021 20:12:00,173
17-10-2021 20:17:00,166
17-10-2021 20:22:00,160
17-10-2021 20:27:00,150
17-10-2021 20:32:00,140
17-10-2021 20:37:00,142
17-10-2021 20:42:00,140
17-10-2021 20:47:00,138
17-10-2021 20:52:00,134
17-10-2021 20:57:00,133
17-10-2021 21:02:00,131
17-10-2021 21:07:00,130
17-10-2021 21:12:00,130
17-10-2021 21:17:00,128
17-10-2021 21:22:00,125
17-10-2021 21:27:00,123
17-10-2021 21:32:00,111
17-10-2021 21:37:00,105
17-10-2021 21:42:00,99
17-10-2021 21:47:00,98
17-10-2021 21:52:00,93
17-10-2021 21:57:00,94
17-10-2021 22:02:00,99
17-10-2021 22:07:00,103
17-10-2021 22:12:00,109
17-10-2021 22:17:00,116
17-10-2021 22:22:00,126
17-10-2021 22:27:00,138
17-10-2021 22:32:00,145
17-10-2021 22:37:00,152
17-10-2021 22:42:00,152
17-10-2021 22:47:00,152
17-10-2021 22:52:00,153
17-10-2021 22:57:00,157
17-10-2021 23:02:00,160
17-10-2021 23:07:00,163
17-10-2021 23:12:00,166
17-10-2021 23:17:00,169
17-10-2021 23:22:00,172
17-10-2021 23:27:00,174
17-10-2021 23:32:00,176
17-10-2021 23:37:00,179
17-10-2021 23:42:00,181
17-10-2021 23:47:00,182
17-10-2021 23:52:00,184
17-10-2021 23:57:00,186
18-10-2021 00:02:00,187
18-10-2021 00:07:00,197
18-10-2021 00:12:00,203
18-10-2021 00:17:00,199
18-10-2021 00:22:00,196
18-10-2021 00:27:00,194
18-10-2021 00:32:00,191
18-10-2021 00:37:00,188
18-10-2021 00:42:00,187
18-10-2021 00:47:00,186
18-10-2021 00:52:00,184
18-10-2021 00:57:00,182
18-10-2021 01:02:00,181
18-10-2021 01:07:00,180
18-10-2021 01:12:00,181
18-10-2021 01:17:00,183
18-10-2021 01:22:00,187
18-10-2021 01:27:00,194
18-10-2021 01:32:00,190
18-10-2021 01:37:00,188
18-10-2021 01:42:00,186
18-10-2021 01:47:00,184
18-10-2021 01:52:00,184
18-10-2021 01:57:00,185
18-10-2021 02:02:00,184
18-10-2021 02:07:00,182
18-10-2021 02:12:00,181
18-10-2021 02:17:00,182
18-10-2021 02:22:00,184
18-10-2021 02:27:00,184
18-10-2021 02:32:00,184
18-10-2021 02:37:00,187
18-10-2021 02:42:00,187
18-10-2021 02:47:00,186
18-10-2021 02:52:00,186
18-10-2021 02:57:00,186
18-10-2021 03:02:00,184
18-10-2021 03:07:00,188
18-10-2021 03:12:00,198
18-10-2021 03:17:00,199
18-10-2021 03:22:00,198
18-10-2021 03:27:00,197
18-10-2021 03:32:00,193
18-10-2021 03:37:00,188
18-10-2021 03:42:00,186
18-10-2021 03:47:00,186
18-10-2021 03:52:00,186
18-10-2021 03:57:00,186
18-10-2021 04:02:00,185
18-10-2021 04:07:00,185
18-10-2021 04:12:00,183
18-10-2021 04:17:00,182
18-10-2021 04:22:00,181
18-10-2021 04:27:00,181
18-10-2021 04:32:00,180
18-10-2021 04:37:00,179
18-10-2021 04:42:00,179
18-10-2021 04:47:00,179
18-10-2021 04:52:00,179
18-10-2021 04:57:00,178
18-10-2021 05:02:00,178
18-10-2021 05:07:00,177
18-10-2021 05:12:00,176
18-10-2021 05:17:00,180
18-10-2021 05:22:00,190
18-10-2021 05:27:00,188
18-10-2021 05:32:00,182
18-10-2021 05:37:00,179
18-10-2021 05:42:00,176
18-10-2021 05:47:00,173
18-10-2021 05:52:00,172
18-10-2021 05:57:00,170
18-10-2021 06:02:00,174
18-10-2021 06:07:00,176
18-10-2021 06:12:00,167
18-10-2021 06:17:00,173
18-10-2021 06:22:00,181
18-10-2021 06:27:00,184
18-10-2021 06:32:00,187
18-10-2021 06:37:00,185
18-10-2021 06:42:00,181
18-10-2021 06:47:00,180
18-10-2021 06:52:00,181
18-10-2021 06:57:00,184
18-10-2021 07:02:00,187
18-10-2021 07:07:00,189
18-10-2021 07:12:00,190
18-10-2021 07:17:00,192
18-10-2021 07:22:00,194
18-10-2021 07:27:00,197
18-10-2021 07:32:00,196
18-10-2021 07:37:00,195
18-10-2021 07:42:00,197
18-10-2021 07:47:00,193
18-10-2021 07:52:00,191
18-10-2021 07:57:00,184
18-10-2021 08:02:00,184
18-10-2021 08:07:00,186
18-10-2021 08:12:00,181
18-10-2021 08:17:00,181
18-10-2021 08:22:00,178
18-10-2021 08:27:00,179
18-10-2021 08:32:00,184
18-10-2021 08:37:00,183
18-10-2021 08:42:00,184
18-10-2021 08:47:00,187
18-10-2021 08:52:00,183
18-10-2021 08:57:00,180
18-10-2021 09:02:00,180
18-10-2021 09:07:00,184
